,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
2259,1974,4,5,4,11.5,-71474061.51652002,-19018537.022097737,-1080134.3243969239,-7890442.578541301,1268064.0,0.0,31253964.13733705,3985540.7530239667,1785600.0,52759584.00000001,13872533.344597371,1299323.1664225105,66282231.35323005,1068385.1771939774,2124618.054376808,72910043.74259068,66282231.35323005,0.0,0.0,0.0,0.7674398376814815,48.0
2260,1974,4,5,5,11.7,-69876845.61121717,-18606926.88376451,-971952.8545742098,-7100170.798061665,1268064.0,0.0,32447414.56842415,3593174.415854532,1785600.0,52759584.00000001,14305159.957317017,1173573.704824806,66282231.35323005,1068385.1771939774,2124618.054376808,73216920.89371261,66282231.35323005,0.0,0.0,0.0,0.7835688735201275,48.0
2261,1974,4,5,6,11.1,-73895942.41862008,-19510515.394058168,-975681.8921640302,-7127411.629420426,1268064.0,0.0,33779825.938345246,2825355.9432664136,1785600.0,52759584.00000001,14781234.64667614,926145.6193962716,66282231.35323005,1068385.1771939774,2124618.054376808,73445567.4976432,66282231.35323005,0.0,0.0,0.0,0.8009468481641071,48.0
2262,1974,4,5,7,10.6,-77159629.83581625,-20249892.49152583,-460108.19467755634,-6648393.282231373,1268064.0,0.0,35426312.061220795,2123682.613599349,1785600.0,52759584.00000001,15383247.743668983,698456.1987783788,66282231.35323005,1068385.1771939774,2124618.054376808,73819891.17401816,66282231.35323005,0.0,0.0,0.0,0.8020768335855302,48.0
2263,1974,4,5,8,10.0,-81626191.96201825,-21364675.33051272,7243614.701600736,3392198.569132453,1268064.0,0.0,31856193.647579115,4685812.607326239,7488000.0,67780656.0,14091508.741974171,1522601.604433785,58533838.50803745,1068385.1771939774,2124618.054376808,94075769.57797876,58533838.50803745,0.0,0.0,0.0,0.7947379984897934,42.38879999999999
2264,1974,4,5,9,10.9,-75346166.75858286,-19760844.733538613,11006809.30272799,6844044.014994781,1268064.0,0.0,33948311.48551164,1970109.4483124497,3323520.0,57280032.0,14912532.126066271,648380.8548578138,27083582.553243313,1068385.1771939774,2124618.054376808,79357468.21249488,27083582.553243313,0.0,0.0,0.0,0.8039493114498593,19.613280000000003
2265,1974,4,5,10,11.9,-68753213.99002248,-18087003.023688637,17379358.845465243,12609314.790989188,1268064.0,0.0,32526588.741424754,987358.5145596646,2284992.0,49953139.20000001,14473487.603080278,326292.8146999431,16033008.942032812,1068385.1771939774,2124618.054376808,70230914.84935102,16033008.942032812,0.0,0.0,0.0,0.7975427633571466,11.610720000000004
2266,1974,4,5,11,12.8,-63092174.46315708,-16684940.689063529,28483092.709558032,15247500.46118642,1268064.0,0.0,26978638.374905217,2163964.9570197444,2284992.0,49953139.20000001,12316712.47475319,710887.9382934419,16033008.942032812,1068385.1771939774,2124618.054376808,68458734.84461743,16033008.942032812,0.0,0.0,0.0,0.7945899999616983,11.610720000000004
2267,1974,4,5,12,13.0,-61824454.609106034,-16348818.038198587,12645958.899052816,5952385.442752196,1268064.0,0.0,26133912.617161214,2081878.6962042153,2284992.0,49953139.20000001,12015641.216217702,684207.1387072382,16033008.942032812,1068385.1771939774,2124618.054376808,68130982.78649573,16033008.942032812,0.0,0.0,0.0,0.8022633705985124,11.610720000000004
2268,1974,4,5,13,13.1,-60992246.1188628,-16136113.995080352,2586286.6196072255,-233858.5070330595,1268064.0,0.0,27596184.742179822,1528030.2492978913,2284992.0,49953139.20000001,12647828.845355596,503602.55468321685,16033008.942032812,1068385.1771939774,2124618.054376808,68582565.8316096,16033008.942032812,0.0,0.0,0.0,0.8090565538460223,11.610720000000004
2269,1974,4,5,14,13.3,-59555421.98965893,-15775017.97372678,3150670.979412538,197181.5261996639,1268064.0,0.0,28019842.590213265,1250050.2084530753,2284992.0,49953139.20000001,12835212.082583543,412589.334732541,16033008.942032812,1068385.1771939774,2124618.054376808,68678935.84888688,16033008.942032812,0.0,0.0,0.0,0.8126335826653656,11.610720000000004
2270,1974,4,5,15,12.8,-63127469.43583846,-16588488.576255713,6837429.072309944,3251546.4064404517,1268064.0,0.0,28118853.147528913,809864.5087290118,2284992.0,49953139.20000001,12907219.059117878,267812.13759420614,16033008.942032812,1068385.1771939774,2124618.054376808,68606165.62828289,16033008.942032812,0.0,0.0,0.0,0.8161464014840081,11.610720000000004
2271,1974,4,5,16,12.2,-67328651.17736799,-17563447.465750966,8108714.486093738,5665819.001057349,1268064.0,0.0,28742207.940559532,317810.3032823413,2284992.0,49953139.20000001,13185578.338097852,105269.15047031135,16033008.942032812,1068385.1771939774,2124618.054376808,68721981.92013896,16033008.942032812,0.0,0.0,0.0,0.816193089927497,11.610720000000004
2272,1974,4,5,17,11.7,-70660341.18379098,-18471728.36596476,3147746.9901194284,-83027.68604925217,1268064.0,0.0,25272140.02360361,3455526.783727449,8372736.0,66980160.0,11664712.903234169,1129265.7426360557,19551932.60457579,1068385.1771939774,2124618.054376808,91339877.87744102,19551932.60457579,0.0,0.0,0.0,0.7996875873230566,14.159040000000003
2273,1974,4,5,18,11.5,-71948235.39288531,-18953940.321554143,1300397.7172577335,-2160683.4486872354,1268064.0,0.0,23129581.268449597,7935814.231086749,11635200.0,81389088.0,10763798.8678626,2555069.990404898,36660702.16147152,1068385.1771939774,2124618.054376808,109536160.0898383,36660702.16147152,0.0,0.0,0.0,0.7698465537433052,26.548800000000007
2274,1974,4,5,19,11.3,-73201869.62796651,-19394971.45314435,-608174.0779893479,-4442746.1767883,1268064.0,0.0,20669534.792624716,17537281.33400461,17337600.0,94291200.0,9760823.529618325,5598999.985939931,59450521.76765257,1068385.1771939774,2124618.054376808,130181626.74712905,59450521.76765257,0.0,0.0,0.0,0.7445595179821872,43.05263999999997
2275,1974,4,5,20,11.1,-74424906.7468596,-19773116.055204865,-760434.1096586698,-5555014.354697054,1268064.0,0.0,21796004.33445045,19361717.78336798,17337600.0,94291200.0,10222825.823158551,6168136.510306464,59450521.76765257,1068385.1771939774,2124618.054376808,131212765.5650358,59450521.76765257,0.0,0.0,0.0,0.7313745334013345,43.05263999999997
2276,1974,4,5,21,10.9,-75694220.85788362,-20142117.598345634,-760723.4130644454,-5557127.732505247,1268064.0,0.0,22862426.72958023,20452153.109507572,17337600.0,94291200.0,10654588.080557115,6506514.628877137,59450521.76765257,1068385.1771939774,2124618.054376808,131982905.94100505,59450521.76765257,0.0,0.0,0.0,0.7204866786973795,43.05263999999997
2277,1974,4,5,22,10.8,-76332357.0435963,-20341688.12248577,-595208.6829635566,-4348033.229844199,1268064.0,0.0,23521873.905986972,21229440.094758973,17337600.0,94291200.0,10918824.202187268,6746886.236983992,59450521.76765257,1068385.1771939774,2124618.054376808,132487513.67074205,59450521.76765257,0.0,0.0,0.0,0.7216301925299101,43.05263999999997
2278,1974,4,5,23,10.6,-77568383.58048005,-20608448.35382505,-595498.6535264702,-4350151.4812731715,1268064.0,0.0,28193839.239479214,13585859.311825644,5241600.0,79712755.19999999,12734920.075295005,4362854.297307262,66282231.35323005,1068385.1771939774,2124618.054376808,105245132.80417305,66282231.35323005,0.0,0.0,0.0,0.7341384362874549,48.0
2279,1974,4,5,24,10.6,-77461499.3809913,-20591433.163089894,-649735.5593141009,-4746355.158064938,1268064.0,0.0,29307293.01113748,12846124.192244235,5241600.0,79712755.19999999,13153161.884327203,4128963.3903401005,66282231.35323005,1068385.1771939774,2124618.054376808,105429483.70623809,66282231.35323005,0.0,0.0,0.0,0.7512078773626567,48.0
2280,1974,4,6,1,10.6,-77192631.34410273,-20416640.47287117,-704210.1739812578,-5144295.311720696,1268064.0,0.0,35007803.965286635,4026984.8805466685,1785600.0,52759584.00000001,15213566.060572239,1312578.2060553026,66282231.35323005,1068385.1771939774,2124618.054376808,74264331.49819835,66282231.35323005,0.0,0.0,0.0,0.7819887459561353,48.0
2281,1974,4,6,2,10.6,-77029930.36559233,-20317935.04870536,-758924.9427572578,-5543989.804779451,1268064.0,0.0,36193401.54822569,3113151.9196193498,1785600.0,52759584.00000001,15625641.199189533,1019097.4869349129,66282231.35323005,1068385.1771939774,2124618.054376808,74382925.91769524,66282231.35323005,0.0,0.0,0.0,0.8018525884019008,48.0
2282,1974,4,6,3,10.0,-81047337.04323342,-21210941.591074724,-761232.5469519411,-5560846.984466169,1268064.0,0.0,37763877.85979357,2042408.9447767884,1785600.0,52759584.00000001,16196029.887592968,671985.2892945161,66282231.35323005,1068385.1771939774,2124618.054376808,74606202.40845828,66282231.35323005,0.0,0.0,0.0,0.8206090680166623,48.0
2283,1974,4,6,4,9.5,-84315254.21257448,-21959736.02886026,-749708.4245543339,-5476662.615918146,1268064.0,0.0,40393615.385898285,1108173.3753697567,1785600.0,52759584.00000001,17236926.50560122,366230.8188341791,66282231.35323005,1068385.1771939774,2124618.054376808,75341344.5560062,66282231.35323005,0.0,0.0,0.0,0.836159290410359,48.0
2284,1974,4,6,5,8.9,-88200926.51690991,-22865904.149047893,-906329.1075941176,-6620785.599721411,1268064.0,0.0,43359807.507614896,154410.0851501119,1785600.0,52759584.00000001,18307401.84114533,51262.75098119791,66282231.35323005,1068385.1771939774,2124618.054376808,76096851.82369733,66282231.35323005,0.0,0.0,0.0,0.8520998552248025,48.0
2285,1974,4,6,6,8.5,-90655068.18020664,-23430564.981271204,-944273.1470627227,-6897968.962811086,1268064.0,0.0,46110385.926441625,0.0,1785600.0,52759584.00000001,19247265.564989902,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,76985452.7965607,66282231.35323005,0.0,0.0,0.0,0.8646504162547882,48.0
2286,1974,4,6,7,8.2,-92623358.94444737,-23857354.482391436,2796299.8458475857,-1585147.4177506738,1268064.0,0.0,47065630.60654893,0.0,1785600.0,52759584.00000001,19568565.354515355,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,77306752.58608615,66282231.35323005,0.0,0.0,0.0,0.8663730114630819,48.0
2287,1974,4,6,8,7.8,-95500977.16115107,-24601939.978647508,4889970.321847717,758811.7853297616,1268064.0,0.0,43268244.94099819,879136.2303159079,7488000.0,67780656.0,18216874.10735151,290851.1446084953,58533838.50803745,1068385.1771939774,2124618.054376808,96969384.4835308,58533838.50803745,0.0,0.0,0.0,0.8700904714531459,42.38879999999999
2288,1974,4,6,9,7.6,-96480782.88841334,-24722325.121706814,2181069.5230426826,-2275494.4209096907,1268064.0,0.0,50701860.60468282,0.0,3323520.0,57280032.0,20841248.735952567,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,84637803.96752335,27083582.553243313,0.0,0.0,0.0,0.8976971595496094,19.613280000000003
2289,1974,4,6,10,7.4,-97678292.44021061,-24886316.70852317,5978851.566526365,2219303.0962069407,1268064.0,0.0,55592095.28930735,0.0,2284992.0,49953139.20000001,22555059.58635235,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,77986194.01792315,16033008.942032812,0.0,0.0,0.0,0.9072272059142871,11.610720000000004
2290,1974,4,6,11,7.2,-99359745.1094614,-25181163.64864325,20295587.206147328,14385505.069201857,1268064.0,0.0,52895530.06679168,0.0,2284992.0,49953139.20000001,21725381.045157053,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,77156515.47672784,16033008.942032812,0.0,0.0,0.0,0.896101494964175,11.610720000000004
2291,1974,4,6,12,7.0,-101695346.54898512,-25584185.514282215,36840471.22808661,39823939.627963014,1268064.0,0.0,44454133.87047437,0.0,2284992.0,49953139.20000001,18944521.579028428,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,74375656.01059923,16033008.942032812,0.0,0.0,0.0,0.884246950399821,11.610720000000004
2292,1974,4,6,13,6.9,-103020608.1647574,-25812443.881062757,39444654.96054243,42705899.71248429,1268064.0,0.0,38527887.74572418,0.0,2284992.0,49953139.20000001,16849137.838350575,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,72280272.26992138,16033008.942032812,0.0,0.0,0.0,0.8855477156364503,11.610720000000004
2293,1974,4,6,14,6.7,-104316831.64984176,-26117368.1554751,29111039.346556246,29032277.59722803,1268064.0,0.0,39216009.497259825,0.0,2284992.0,49953139.20000001,17111861.111661267,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,72542995.54323207,16033008.942032812,0.0,0.0,0.0,0.9004878905652768,11.610720000000004
2294,1974,4,6,15,6.9,-102247389.19650835,-25683548.714124486,17347287.07009015,10750120.445010677,1268064.0,0.0,44413951.85366851,0.0,2284992.0,49953139.20000001,18946964.7315347,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,74378099.1631055,16033008.942032812,0.0,0.0,0.0,0.9192373068703714,11.610720000000004
2295,1974,4,6,16,7.0,-100913362.36669804,-25390748.523810785,9854562.29076266,4166793.2035061656,1268064.0,0.0,49686179.70519416,0.0,2284992.0,49953139.20000001,20717438.568749964,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,76148573.00032076,16033008.942032812,0.0,0.0,0.0,0.9284008777430053,11.610720000000004
2296,1974,4,6,17,7.2,-99220327.68028831,-25115005.652543597,6669497.553831222,708167.2610054614,1268064.0,0.0,45925051.36790459,0.0,8372736.0,66980160.0,19270332.092999622,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,97816231.32457042,19551932.60457579,0.0,0.0,0.0,0.9192841609066723,14.159040000000003
2297,1974,4,6,18,6.8,-101793976.9208175,-25885673.36829596,-463559.75782189384,-3386330.355586451,1268064.0,0.0,43522705.00481368,0.0,11635200.0,81389088.0,18253239.277192906,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,114470530.5087637,36660702.16147152,0.0,0.0,0.0,0.8929495299079272,26.548800000000007
2298,1974,4,6,19,6.5,-103907289.5947162,-26629561.503210995,-487115.90434523637,-3558409.343649271,1268064.0,0.0,40377871.55925588,532975.2233851361,17337600.0,94291200.0,17036683.322880827,176175.87647506408,59450521.76765257,1068385.1771939774,2124618.054376808,132034662.43092668,59450521.76765257,0.0,0.0,0.0,0.8604768015460501,43.05263999999997
2299,1974,4,6,20,6.1,-106505263.07653046,-27372845.84587502,-805628.1570019488,-5885159.437025698,1268064.0,0.0,42263743.944069535,1655708.6967641725,17337600.0,94291200.0,17651997.522118766,542829.2722099422,59450521.76765257,1068385.1771939774,2124618.054376808,133016630.0258995,59450521.76765257,0.0,0.0,0.0,0.8504947439089476,43.05263999999997
2300,1974,4,6,21,5.5,-110393307.18025395,-28396445.98722059,-1218082.524022578,-8898162.010628706,1268064.0,0.0,44955346.067934595,3096416.856497905,17337600.0,94291200.0,18509221.13194546,1012377.3101615505,59450521.76765257,1068385.1771939774,2124618.054376808,134343401.6736778,59450521.76765257,0.0,0.0,0.0,0.8469677637530021,43.05263999999997
2301,1974,4,6,22,5.0,-113595446.53959154,-29237844.079910435,-1238301.697145931,-9045864.218504079,1268064.0,0.0,47548731.280602805,3937902.451444898,17337600.0,94291200.0,19312487.308349214,1283444.917090473,59450521.76765257,1068385.1771939774,2124618.054376808,135417735.45701048,59450521.76765257,0.0,0.0,0.0,0.8614386662504947,43.05263999999997
2302,1974,4,6,23,4.4,-117027763.61732654,-30012445.055150196,-2349518.991578541,-17163369.658300195,1268064.0,0.0,56554189.49847488,350337.2803440413,5241600.0,79712755.19999999,22130852.7805883,116005.93744702749,66282231.35323005,1068385.1771939774,2124618.054376808,110394217.14960611,66282231.35323005,0.0,0.0,0.0,0.8912053117815951,48.0
2303,1974,4,6,24,4.0,-119328006.62310147,-30583904.034404702,-2329638.693777557,-17018142.95389883,1268064.0,0.0,61255297.58411193,1402.3950862840775,5241600.0,79712755.19999999,23580361.1606783,465.91487033743704,66282231.35323005,1068385.1771939774,2124618.054376808,111728185.50711942,66282231.35323005,0.0,0.0,0.0,0.9217770910662035,48.0
2304,1974,4,7,1,3.7,-120692723.98207949,-30725364.465806678,-2357022.4523023446,-17218182.864995178,1268064.0,0.0,72234602.20540652,0.0,1785600.0,52759584.00000001,26791472.420966,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,84529659.6525368,66282231.35323005,0.0,0.0,0.0,0.9688847920845018,48.0
2305,1974,4,7,2,3.3,-123165736.99695915,-31212912.268702544,-1753078.2093363996,-12806335.873257298,1268064.0,0.0,76829172.6965276,0.0,1785600.0,52759584.00000001,28348632.688120954,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,86086819.91969174,66282231.35323005,0.0,0.0,0.0,0.9926346264009368,48.0
2306,1974,4,7,3,2.9,-125720558.4099938,-31793453.165697698,-1738464.4589274721,-12699581.596632356,1268064.0,0.0,83351480.38561155,0.0,1785600.0,52759584.00000001,30841143.11347149,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,88579330.34504229,66282231.35323005,0.0,0.0,0.0,1.008180582537555,48.0
2307,1974,4,7,4,2.6,-127588520.31199057,-32226032.045381702,-1733953.6402830016,-12666629.810273483,1268064.0,0.0,88800618.36415829,0.0,1785600.0,52759584.00000001,32720192.239362475,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,90458379.47093327,66282231.35323005,0.0,0.0,0.0,1.0215095262309484,48.0
2308,1974,4,7,5,2.2,-130163509.54092953,-32827160.538043987,-1719491.2044623294,-12560980.89530861,1268064.0,0.0,93425132.20811376,0.0,1785600.0,52759584.00000001,34163723.086458385,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,91901910.31802918,66282231.35323005,0.0,0.0,0.0,1.032257788370764,48.0
2309,1974,4,7,6,2.6,-127185235.82948521,-32109405.17287553,-1708381.8520794732,-12479826.445272358,1268064.0,0.0,95568864.254147,0.0,1785600.0,52759584.00000001,34808679.624581374,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,92546866.85615218,66282231.35323005,0.0,0.0,0.0,1.0398123239966426,48.0
2310,1974,4,7,7,2.9,-125031654.18471707,-31569453.49543907,-1712968.0668723986,-12513329.004777297,1268064.0,0.0,96421503.17823847,0.0,1785600.0,52759584.00000001,35089676.222803004,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,92827863.4543738,66282231.35323005,0.0,0.0,0.0,1.0386359308461761,48.0
2311,1974,4,7,8,3.3,-122402297.79022503,-30926997.813684106,1293779.31956333,-9888267.978573147,1268064.0,0.0,86060154.71581577,0.0,7488000.0,67780656.0,32059909.51239891,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,110521568.74396971,58533838.50803745,0.0,0.0,0.0,1.0193674232673382,42.38879999999999
2312,1974,4,7,9,4.6,-114316920.05630109,-28804677.110460497,29730681.081946626,14855864.63843192,1268064.0,0.0,81308380.65626982,0.0,3323520.0,57280032.0,30925858.51247385,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,94722413.74404463,27083582.553243313,0.0,0.0,0.0,0.9918981761543516,19.613280000000003
2313,1974,4,7,10,5.9,-107047761.9850248,-26762821.170314185,56351489.812514745,44725531.20002436,1268064.0,0.0,63059422.564274564,0.0,2284992.0,49953139.20000001,25274862.653411735,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,80705997.08498253,16033008.942032812,0.0,0.0,0.0,0.9505654599444965,11.610720000000004
2314,1974,4,7,11,7.2,-100144707.93576747,-24854335.05463877,67823552.65229201,68895877.87669341,1268064.0,0.0,40776297.71668627,0.0,2284992.0,49953139.20000001,17595963.345595796,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,73027097.77716659,16033008.942032812,0.0,0.0,0.0,0.9025989825703905,11.610720000000004
2315,1974,4,7,12,7.9,-97257731.67527093,-23932376.594783638,54234478.20160869,85025859.9575274,1268064.0,0.0,25179633.69222172,0.0,2284992.0,49953139.20000001,11743830.463743648,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,67174964.89531444,16033008.942032812,0.0,0.0,0.0,0.8536566793021556,11.610720000000004
2316,1974,4,7,13,8.7,-93438293.99909514,-22890718.273967274,63382764.67639744,91383230.1018937,1268064.0,0.0,11400091.335023636,0.0,2284992.0,49953139.20000001,5598005.153353385,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,61029139.584924184,16033008.942032812,0.0,0.0,0.0,0.8191605342820368,11.610720000000004
2317,1974,4,7,14,9.4,-89144416.58127114,-21990060.216214396,66796279.64182654,59730475.98064099,1268064.0,0.0,8334165.553827113,0.0,2284992.0,49953139.20000001,4108069.2432452533,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,59539203.67481605,16033008.942032812,0.0,0.0,0.0,0.7935716066974918,11.610720000000004
2318,1974,4,7,15,9.4,-88998957.16830595,-22164147.86144321,71744225.94309431,40611992.44060399,1268064.0,0.0,9005290.591687724,1858744.2746331545,2284992.0,49953139.20000001,4504682.124580866,610645.7690271479,16033008.942032812,1068385.1771939774,2124618.054376808,60546462.32517882,16033008.942032812,0.0,0.0,0.0,0.7877127772240117,11.610720000000004
2319,1974,4,7,16,9.4,-88710188.06831026,-22211423.203198206,49946228.13148442,33865904.62511589,1268064.0,0.0,12859604.529298263,2959452.9002159666,2284992.0,49953139.20000001,6294028.966010371,961906.0318760767,16033008.942032812,1068385.1771939774,2124618.054376808,62687069.42945725,16033008.942032812,0.0,0.0,0.0,0.7855592129039332,11.610720000000004
2320,1974,4,7,17,9.4,-88096961.70213154,-22383199.184864726,40112989.32401402,17478876.797678016,1268064.0,0.0,13811298.917292314,5382793.132996495,8372736.0,66980160.0,6756822.34249663,1734535.474758481,19551932.60457579,1068385.1771939774,2124618.054376808,87037257.0488259,19551932.60457579,0.0,0.0,0.0,0.7669014160992611,14.159040000000003
2321,1974,4,7,18,9.0,-90279691.06100309,-23201686.312814176,24349353.62193745,6737355.263388744,1268064.0,0.0,17132994.765340514,8146811.093348374,11635200.0,81389088.0,8235684.8485893225,2613641.1448036674,36660702.16147152,1068385.1771939774,2124618.054376808,107066617.22496378,36660702.16147152,0.0,0.0,0.0,0.7492782212373071,26.548800000000007
2322,1974,4,7,19,8.7,-91441593.699565,-23790627.524895515,-95484.55252258739,-5331792.022315074,1268064.0,0.0,20975002.1304579,11465885.523008991,17337600.0,94291200.0,9879772.792705067,3663761.421760111,59450521.76765257,1068385.1771939774,2124618.054376808,128365337.44603598,59450521.76765257,0.0,0.0,0.0,0.7336979258197904,43.05263999999997
2323,1974,4,7,20,8.3,-93549320.10347185,-24454223.7781149,-785102.2377980236,-5735216.431612203,1268064.0,0.0,26331904.903501943,11706286.902030095,17337600.0,94291200.0,12022000.48122709,3755829.5316358437,59450521.76765257,1068385.1771939774,2124618.054376808,130599633.24443373,59450521.76765257,0.0,0.0,0.0,0.731558912640459,43.05263999999997
2324,1974,4,7,21,8.3,-93076813.79944758,-24448597.512269273,-785102.2377980236,-5735216.431612203,1268064.0,0.0,29985937.292588282,12895863.134930592,17337600.0,94291200.0,13405205.64972315,4141391.7898916244,59450521.76765257,1068385.1771939774,2124618.054376808,132368400.67118558,59450521.76765257,0.0,0.0,0.0,0.7312236180397234,43.05263999999997
2325,1974,4,7,22,8.3,-92711527.27862552,-24444271.699916895,-1177653.3566970357,-8602824.647418302,1268064.0,0.0,32955355.900611173,13576115.33220498,17337600.0,94291200.0,14486380.449450385,4354374.267835547,59450521.76765257,1068385.1771939774,2124618.054376808,133662557.94885673,59450521.76765257,0.0,0.0,0.0,0.7406461943865239,43.05263999999997
2326,1974,4,7,23,8.3,-92364859.98313609,-24324576.967545107,-1132690.8646015022,-8274371.089324033,1268064.0,0.0,38770342.48855986,7085377.537931533,5241600.0,79712755.19999999,16502305.365167664,2293816.696024899,66282231.35323005,1068385.1771939774,2124618.054376808,106943480.49276334,66282231.35323005,0.0,0.0,0.0,0.7600128934585354,48.0
2327,1974,4,7,24,8.5,-90805713.7649793,-23951759.936239738,-1130348.3903480864,-8257259.1818780685,1268064.0,0.0,40222884.00599179,6668677.337691228,5241600.0,79712755.19999999,16985878.92462597,2157901.662214438,66282231.35323005,1068385.1771939774,2124618.054376808,107291139.01841119,66282231.35323005,0.0,0.0,0.0,0.7839433965134014,48.0
2328,1974,4,8,1,8.7,-88963608.45871514,-23332308.36317492,-1504081.7161934818,-10987402.350799989,1268064.0,0.0,46300872.078941226,1099531.6955137379,1785600.0,52759584.00000001,18930014.826168843,362452.3709964618,66282231.35323005,1068385.1771939774,2124618.054376808,77030654.42873609,66282231.35323005,0.0,0.0,0.0,0.8221925215628254,48.0
2329,1974,4,8,2,8.9,-87502330.30929846,-22886819.09625458,-1035297.8599549241,-7562909.659612965,1268064.0,0.0,46996308.86456386,481536.6638442957,1785600.0,52759584.00000001,19218973.94554991,159290.06560208485,66282231.35323005,1068385.1771939774,2124618.054376808,77116451.2427228,66282231.35323005,0.0,0.0,0.0,0.8402087901623412,48.0
2330,1974,4,8,3,9.1,-86089673.7905042,-22478718.7027472,-1033508.2397920402,-7549836.382693899,1268064.0,0.0,47684065.62158425,155489.06408479463,1785600.0,52759584.00000001,19580077.726913985,51582.23967314851,66282231.35323005,1068385.1771939774,2124618.054376808,77369847.19815792,66282231.35323005,0.0,0.0,0.0,0.8524118427667232,48.0
2331,1974,4,8,4,9.2,-85388442.67454757,-22248736.917761266,-1046878.2872800407,-7647505.338853899,1268064.0,0.0,48051595.212896615,0.0,1785600.0,52759584.00000001,19788078.749488212,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,77526265.98105901,66282231.35323005,0.0,0.0,0.0,0.8618729457056294,48.0
2332,1974,4,8,5,9.4,-84005968.59472749,-21863416.94290708,-989891.9043941175,-7231216.57572141,1268064.0,0.0,47872320.86534063,0.0,1785600.0,52759584.00000001,19775215.51336195,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,77513402.74493274,66282231.35323005,0.0,0.0,0.0,0.8686340746507655,48.0
2333,1974,4,8,6,9.6,-82683807.04257084,-21491332.96539629,-790834.7529031803,-5777092.779994257,1268064.0,0.0,47098701.35351147,0.0,1785600.0,52759584.00000001,19551846.359700106,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,77290033.5912709,66282231.35323005,0.0,0.0,0.0,0.8559163181557808,48.0
2334,1974,4,8,7,9.8,-82283832.27172309,-21322779.4768001,27734296.83190649,14969611.339009766,1268064.0,0.0,39746030.8752633,0.0,1785600.0,52759584.00000001,16966421.91115978,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,74704609.14273058,66282231.35323005,0.0,0.0,0.0,0.8146476536224391,48.0
2335,1974,4,8,8,10.0,-82425420.10848698,-21386675.591812495,42804962.282777205,34958978.53581886,1268064.0,0.0,26898418.914062966,4616237.14786514,7488000.0,67780656.0,12230402.23745418,1504522.251691313,58533838.50803745,1068385.1771939774,2124618.054376808,92196583.72071628,58533838.50803745,0.0,0.0,0.0,0.766225063170062,42.38879999999999
2336,1974,4,8,9,10.0,-83494274.82952754,-21475139.190772515,47635527.070118874,46830195.01525647,1268064.0,0.0,21979538.104292184,3758575.3184388196,3323520.0,57280032.0,10291032.218298798,1227547.8005331447,27083582.553243313,1068385.1771939774,2124618.054376808,75315135.25040273,27083582.553243313,0.0,0.0,0.0,0.7492110090551746,19.613280000000003
2337,1974,4,8,10,10.0,-84489530.76300827,-21565272.764598113,53290972.83129085,58987800.23977306,1268064.0,0.0,15892280.429668467,4474881.678352289,2284992.0,49953139.20000001,7717302.051107305,1454926.4165718458,16033008.942032812,1068385.1771939774,2124618.054376808,64603362.89924995,16033008.942032812,0.0,0.0,0.0,0.7349431296844307,11.610720000000004
2338,1974,4,8,11,10.0,-85041565.99368538,-21652380.236949917,52346380.542684406,57998175.88472261,1268064.0,0.0,11134299.015715739,6585950.403769821,2284992.0,49953139.20000001,5559734.3901094645,2136095.8938989295,16033008.942032812,1068385.1771939774,2124618.054376808,63126964.71557919,16033008.942032812,0.0,0.0,0.0,0.7288190602821827,11.610720000000004
