,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
2783,23.604589599733938,23.829432826673102,23.82750314612316,23.57140390202523,23.610283438804945,23.84248186875891,23.841058865531775,23.581209566432246,22.49869376608401,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000006,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.21891123759231,22.22,22.22,22.22,22.220000000000006,22.22,22.220000000000006,22.219999999999995,22.22,18.95072465943981
2784,23.137324325445334,23.435003494859718,23.432804633281233,23.11125151261977,23.14237212688274,23.445788996181587,23.444057212514775,23.11954191212674,22.385546794238028,23.88,23.880000000000006,23.880000000000003,23.88,23.880000000000003,23.88,23.88,23.88,23.07869488505263,22.219999999999995,22.22,22.219999999999995,22.22,22.220000000000006,22.219999999999995,22.22,22.22,18.163289499368734
2785,22.883025556840668,23.228340452586178,23.226085014542612,22.862540705016873,22.88725930032918,23.237069381251604,23.235239589725488,22.869326622901312,22.166815363834093,23.88,23.88,23.88,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.88,22.954474649921927,22.22,22.219999999999995,22.22,22.22,22.21999999999999,22.22,22.219999999999995,22.219999999999995,17.61562427346389
2786,22.628183252444856,23.022033549666208,23.019867109498275,22.612075680730303,22.63172240757172,23.02909554314278,23.027307270686073,22.61762513613541,21.96579802698649,23.787443152919295,23.87999999999999,23.88,23.767949117340223,23.79110595067323,23.879999999999995,23.879999999999995,23.77169112199906,22.82106255745873,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999988,22.22,22.219999999999995,22.220000000000006,17.11275453590344
2787,22.379051885590094,22.82000735678768,22.818009716766426,22.36603693058674,22.38206819110132,22.82572409887017,22.824056447844075,22.370639118980804,21.757610005195172,23.607487711824042,23.880000000000003,23.88,23.589846804680075,23.61080458823687,23.880000000000003,23.880000000000003,23.593246517972972,22.6724877931883,22.22000000000001,22.219999999999995,22.220000000000006,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999995,22.22000000000001,16.59560215469623
2788,22.219999999999995,22.620961620173958,22.619155687318692,22.22,22.220000000000006,22.625594829164328,22.624072941934248,22.22,21.546001707011836,23.4017806667457,23.865297406119574,23.864272766911053,23.38582681870228,23.40478306919706,23.867199280225762,23.866182382005366,23.38891288261663,22.50577039338869,22.220000000000006,22.220000000000006,22.219999999999995,22.21999999999999,22.219999999999995,22.22,22.219999999999988,22.219999999999995,16.069741638596486
2789,22.22,22.50245633214037,22.50129417388786,22.219999999999995,22.219999999999995,22.503627441570675,22.502652796265437,22.219999999999995,21.418230246809077,23.3025402073015,23.84387791276081,23.842627207463693,23.302549415584178,23.30268846329539,23.843180312303254,23.84193978640537,23.30277734658835,22.419319854944785,22.220000000000006,22.22,22.21999999999999,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,15.794162793620146
2790,22.22,22.47855625092942,22.47766833904052,22.298967402185852,22.219999999999995,22.4805171655815,22.479770117305964,22.29994344516935,21.571141869595436,23.34011760921796,23.88,23.880000000000003,23.584579492285634,23.341439567146193,23.88,23.88,23.585973491762168,22.59271780927191,22.219999999999988,22.219999999999988,22.219999999999988,22.219999999999988,22.219999999999995,22.219999999999995,22.219999999999978,22.219999999999995,16.64290621497717
2791,22.353172500173024,22.69522330523333,22.698003036455138,22.969664982054592,22.448429757701764,22.788666381661,22.79159385118279,23.065376686519542,21.88519822307045,23.644477864012106,23.880000000000006,23.879999999999995,23.87999999999999,23.742678784744825,23.879999999999995,23.880000000000003,23.880000000000003,22.969065723935373,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,22.21999999999999,22.220000000000006,22.22,18.447106507551265
2792,22.31746983595814,22.600680080191804,22.628304039214466,23.24669213905031,22.612399336332526,22.88832343304496,22.916061842439202,23.540269394556145,22.263975493059426,23.65996662618085,23.88,23.880000000000006,23.879999999999995,23.880000000000006,23.880000000000003,23.88,23.88,23.360328404145392,22.22,22.22,22.219999999999995,22.495933312677394,22.219999999999995,22.220000000000006,22.220000000000006,22.77430088686391,21.060404495977192
2793,22.329477352240275,22.553432783084236,22.604563703659995,23.41029746413244,22.900095884920592,23.11171371419295,23.162864349972004,23.880000000000003,22.47855011808818,23.741587775169947,23.88,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.88000000000001,23.62091652071108,23.300507550017443,23.391803053020883,23.404027809413666,23.879999999999995,23.801924590870808,23.875866702482174,23.880000000000003,23.880000000000003,23.864881849309842
2794,22.44717337349088,22.608127679128216,22.67854665014624,23.463735968716367,23.293484870463562,23.44361779077531,23.509682574426904,23.88,22.561859230027533,23.880000000000003,23.88,23.879999999999995,23.88,23.879999999999995,23.88,23.88000000000001,23.87999999999999,23.743173729111852,23.88,23.880000000000013,23.880000000000003,23.880000000000013,23.880000000000035,23.880000000000006,23.88,23.880000000000003,26.69223621149527
2795,22.52008320355511,22.620204286786514,22.699896287413917,23.28472552716126,23.57436276797548,23.670941793021758,23.730299728548566,23.88,22.523767813112965,23.88,23.880000000000003,23.88,23.880000000000003,23.880000000000006,23.880000000000017,23.880000000000003,23.88000000000001,23.706715540596527,23.88,23.880000000000013,23.879999999999995,23.88,23.880000000000003,23.880000000000013,23.880000000000013,23.880000000000017,27.77310005770253
2796,22.723781934987304,22.61325952437987,22.690013809191953,23.1181463740317,23.88,23.794335724075417,23.84284342903524,23.88,22.6151036299574,23.880000000000003,23.88,23.88,23.88,23.87999999999999,23.88,23.879999999999995,23.87999999999999,23.793412895529816,23.880000000000006,23.88,23.87999999999999,23.880000000000006,23.880000000000003,23.87999999999999,23.880000000000003,23.880000000000013,27.721322820411906
2797,23.00031466761157,22.601023494781405,22.66352754293444,22.958254729569255,23.879999999999995,23.827697503299813,23.859210895826276,23.880000000000003,22.772483504773895,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999985,23.879999999999995,23.880000000000003,23.933764092828284,23.87999999999999,23.880000000000003,23.87999999999999,23.87999999999997,23.879999999999985,23.879999999999985,23.879999999999995,23.880000000000017,27.513587226407008
2798,23.262592331533806,22.594508927120902,22.6332809405544,22.81871961619328,23.880000000000006,23.74069206859347,23.76435633442684,23.800143340721075,22.906221291045888,23.87999999999999,23.88,23.87999999999999,23.879999999999995,23.879999999999995,23.880000000000003,23.880000000000006,23.88,24.066794622372072,23.88,23.879999999999995,23.879999999999985,23.879999999999995,23.87999999999999,23.88,23.879999999999985,23.87999999999997,26.270371227030534
2799,23.45827521527175,22.59013003090184,22.600618535396634,22.69179003005139,23.88,23.57377767270677,23.58799796757432,23.55054013504598,22.977507149193016,23.88,23.88,23.879999999999995,23.879999999999995,23.880000000000006,23.88,23.880000000000003,23.87999999999999,24.15034236857998,23.88,23.879999999999985,23.88,23.880000000000006,23.87999999999999,23.880000000000006,23.880000000000003,23.88,24.98564065942305
2800,23.792661431193693,22.833881913810934,22.81554752743206,22.823941206373178,23.88,23.609536468709642,23.607129131632036,23.505575786891995,22.944248573957502,23.87999999999999,23.88,23.879999999999995,23.879999999999995,23.880000000000017,23.879999999999995,23.879999999999995,23.879999999999995,24.1465423257772,23.879999999999995,23.879999999999995,23.88,23.88,23.879999999999985,23.880000000000003,23.87999999999999,23.88,23.407683353774782
2801,23.880000000000003,23.173576096470555,23.129982361017277,23.065414533469596,23.879999999999995,23.746864845313173,23.734082512763717,23.576618532813253,22.823639676870986,23.880000000000006,23.880000000000006,23.880000000000003,23.88,23.880000000000003,23.880000000000003,23.87999999999999,23.880000000000003,23.990304015940847,23.87999999999999,23.87999999999999,23.880000000000006,23.742663990475844,23.87999999999999,23.880000000000003,23.88,23.85254402477296,21.982755634229402
2802,23.880000000000003,23.515241808624733,23.462636066582007,23.303797288604233,23.88,23.88,23.879999999999995,23.711830234410783,22.610737428942066,23.879999999999995,23.87999999999999,23.88,23.880000000000003,23.87999999999998,23.880000000000003,23.87999999999999,23.880000000000006,23.693566832950733,23.582595313060796,23.399493534796466,23.39369466282274,23.108157701083748,23.64470537915382,23.45833173830057,23.457271417888865,23.192222528003395,20.480610618261846
2803,23.874542461579313,23.634264609410586,23.582730360854804,23.335527806383965,23.87999999999999,23.88,23.88,23.664890695567813,22.475179830210514,23.88,23.880000000000003,23.87999999999999,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.437820125807626,22.665703126674636,22.680920946762186,22.657626127917947,22.274276763192983,22.720414186903323,22.735081086388156,22.714603428697508,22.347894024252867,19.257766246833544
2804,23.772309427619984,23.717488914805692,23.664565532968982,23.34874337589455,23.85378016098519,23.879999999999995,23.88,23.61348454058204,22.366624642080268,23.88000000000001,23.879999999999995,23.88,23.88,23.880000000000006,23.879999999999995,23.880000000000003,23.880000000000003,23.22991364123183,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,18.22960156920999
2805,23.674263519528445,23.765567976691525,23.71610469605657,23.341018478706534,23.741518769805747,23.880000000000003,23.88,23.55335813830789,22.277910348580733,23.879999999999995,23.88,23.87999999999999,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.88,23.052290713762527,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.220000000000006,17.41718613381567
2806,23.32835577681893,23.53868662937119,23.49388178245256,23.066013718247753,23.383622047540914,23.673900972454287,23.660334085049428,23.236285099883368,22.203934388355048,23.88,23.880000000000006,23.879999999999995,23.880000000000003,23.87999999999999,23.88,23.879999999999995,23.88,22.904723622855155,22.22,22.22,22.22,22.21999999999999,22.219999999999995,22.220000000000006,22.22,22.22,16.9293496670034
2807,23.169687029072968,23.460747843611482,23.421086978833134,22.963020475202633,23.2172628878627,23.571090951098633,23.55769200049101,23.101279746145842,22.068797685429683,23.88,23.880000000000003,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,22.79404946268479,22.21999999999999,22.22,22.220000000000006,22.220000000000006,22.22,22.22,22.220000000000006,22.220000000000006,16.602174972982663
2808,22.718922794095626,23.07947310884634,23.044962384346114,22.556011063261643,22.759025534551718,23.169154569756653,23.156409516065768,22.667815337874277,21.969811022638957,23.782923770286914,23.880000000000003,23.879999999999995,23.724687985977525,23.797054711761426,23.880000000000006,23.88,23.741518978744704,22.706301199191383,22.220000000000006,22.22,22.21999999999999,22.22,22.219999999999995,22.219999999999995,22.22,22.219999999999995,16.40039324738426
2809,22.492614438556565,22.89599056087904,22.86635627468047,22.363100473357786,22.526571269445455,22.968899135974944,22.95723027839494,22.453817864170333,21.778157254396593,23.658559923939396,23.88,23.880000000000003,23.605202079993468,23.671502174791666,23.88,23.88,23.620985458641037,22.61579806737827,22.219999999999995,22.22,22.21999999999999,22.219999999999995,22.22,22.22,22.22,22.21999999999999,16.24330256189856
2810,22.29504702131218,22.73515990409588,22.70993487730777,22.219999999999995,22.323653176794227,22.794475491259366,22.78402333702759,22.2658163300088,21.62401589693222,23.531883841970465,23.879999999999995,23.880000000000003,23.48311215110179,23.54372160886068,23.879999999999995,23.880000000000006,23.49783227399781,22.525501952631636,22.22,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999988,22.220000000000006,22.22,22.220000000000006,16.13443391717286
2811,22.22,22.596429403559675,22.57634490570786,22.220000000000006,22.22,22.644712233666453,22.635528081446772,22.220000000000006,21.483876018759283,23.412942072361204,23.879999999999995,23.880000000000003,23.368520953438733,23.423756523731097,23.880000000000003,23.88,23.3821171025398,22.44132727914346,22.219999999999995,22.220000000000006,22.219999999999995,22.219999999999988,22.220000000000006,22.21999999999999,22.22,22.219999999999995,16.04222242757072
2812,22.219999999999995,22.479030701578868,22.465184464834525,22.22,22.22,22.51725419586707,22.511299209150426,22.219999999999995,21.37515144392415,23.299774037811154,23.86433806577158,23.860648773189656,23.259596725064455,23.30958145420872,23.869108281060793,23.865920044897052,23.271951718466067,22.36210162414077,22.22,22.22,22.21999999999999,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.219999999999995,16.035694504561782
2813,22.22,22.41773438710479,22.40729370383408,22.219999999999995,22.219999999999995,22.44606745498586,22.44154186530068,22.22,21.331288419677524,23.255604062918213,23.86857534066617,23.864432163242512,23.23241740311767,23.262206950947384,23.87111423954139,23.86749998795224,23.2413365116932,22.33551627918194,22.219999999999988,22.22,22.219999999999995,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999995,22.220000000000006,16.187483415363076
2814,22.22,22.42906208865393,22.42120815142456,22.26746166007654,22.219999999999995,22.451712899588518,22.448288114852808,22.27924300626421,21.510311700294423,23.326295477943003,23.88,23.88,23.526811109841045,23.33236606935535,23.879999999999995,23.879999999999995,23.53498143128438,22.536698957648582,22.22,22.22,22.220000000000006,22.22,22.21999999999999,22.220000000000006,22.22,22.220000000000013,17.07304585880268
2815,22.443294798958814,22.70402097653407,22.700238071050844,22.90898309181535,22.515072792580526,22.78800666924382,22.7880454155359,22.987009841261344,21.810961602886742,23.721579723328016,23.880000000000006,23.879999999999995,23.87999999999999,23.796600685636196,23.88,23.880000000000003,23.87999999999999,22.896545053314743,22.22,22.22,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,18.686399742181706
2816,22.396552122236493,22.612012340766892,22.62867678280621,23.119488241478795,22.624131537890328,22.84451127876781,22.864114824343787,23.35074258996603,22.163022850199233,23.72755072444772,23.879999999999995,23.88,23.880000000000003,23.88,23.88,23.88,23.879999999999995,23.25453788934907,22.219999999999995,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,22.21999999999999,22.236410662308447,20.327411347216934
2817,22.421929076783666,22.574460232793257,22.61085154538149,23.160988250217436,22.769711059828175,22.924143946693366,22.96279581887066,23.509519483243846,22.293888571541782,23.828588510025078,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000003,23.880000000000003,23.428434468726717,22.219999999999995,22.219999999999995,22.22,22.554168444957828,22.272834128663444,22.35392379241716,22.354626764622104,22.848319140593823,21.281417940332936
2818,22.629784195880454,22.66987914572454,22.717696227968013,23.32633426506738,23.15894874556131,23.19937526762344,23.248857945264007,23.856173794294307,22.446815702283693,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.88,23.88,23.879999999999995,23.628102421007526,23.143434785009553,23.096169762019514,23.11100486175041,23.682787839568906,23.588190386385186,23.54370286183828,23.569554436792263,23.88,22.978668482203545
2819,22.735962535179883,22.7219718265001,22.77630517743085,23.256376107729498,23.46510597678223,23.452234779000214,23.50783213071122,23.879999999999995,22.49069288556163,23.88,23.88,23.88,23.87999999999999,23.879999999999995,23.88000000000001,23.880000000000006,23.880000000000003,23.66285066792364,23.880000000000006,23.880000000000003,23.88,23.88,23.880000000000003,23.87999999999999,23.88,23.880000000000003,24.107772785354147
2820,22.99459908562014,22.780906943696934,22.833141626070258,23.222112434325613,23.861122003593753,23.652741377359835,23.70131933208271,23.880000000000006,22.653228999677697,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000003,23.88,23.880000000000003,23.88,23.879999999999995,23.82268938543937,23.880000000000003,23.88,23.88,23.87999999999998,23.88,23.88,23.88,23.879999999999995,25.10560475073834
2821,23.33940018047513,22.853997831333295,22.894757234198924,23.21258941429963,23.88,23.78921892100973,23.81987498252427,23.88,22.889263813569272,23.879999999999985,23.88,23.88,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.87999999999999,24.04368542641103,23.880000000000006,23.88,23.880000000000003,23.879999999999995,23.879999999999985,23.880000000000013,23.880000000000013,23.879999999999995,25.703037509761874
2822,23.61908964321984,22.895478143927356,22.916924714115172,23.16371008244991,23.88,23.776188376241365,23.79894117800785,23.880000000000006,23.06795111423306,23.880000000000006,23.88,23.88,23.880000000000003,23.880000000000006,23.879999999999995,23.880000000000003,23.880000000000003,24.202913522280923,23.880000000000013,23.88,23.880000000000006,23.879999999999995,23.88,23.880000000000017,23.880000000000013,23.879999999999995,25.20559776117871
2823,23.787246856278927,22.902575634256777,22.900925867316577,23.060362139370763,23.880000000000006,23.655304459692967,23.672323322660898,23.742499648220477,23.150176145495617,23.879999999999995,23.88,23.88,23.879999999999995,23.88,23.879999999999985,23.880000000000003,23.880000000000003,24.27907712897138,23.88,23.88,23.879999999999995,23.88,23.879999999999985,23.879999999999995,23.88,23.879999999999985,24.474683133697077
2824,23.88,23.204870128067014,23.179340765013354,23.310318660490726,23.880000000000003,23.793961811682884,23.800706222440073,23.85388712467925,23.09513064205086,23.879999999999995,23.87999999999999,23.879999999999995,23.880000000000003,23.87999999999999,23.87999999999999,23.880000000000006,23.879999999999995,24.2407845390838,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.48825136729091
2825,23.88,23.50516225739708,23.472905885898054,23.523784146630472,23.88,23.88,23.88,23.88,22.954191359631753,23.88,23.88,23.880000000000003,23.880000000000006,23.880000000000017,23.87999999999999,23.87999999999999,23.879999999999985,24.04398166280169,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.88,23.88,23.880000000000003,23.880000000000003,22.334142350443418
2826,23.879999999999995,23.84319702051296,23.81256414544027,23.769826922454307,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,22.796763082628306,23.879999999999995,23.879999999999995,23.87999999999999,23.879999999999985,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000006,23.807832208918764,23.88,23.879999999999995,23.87999999999999,23.756392060548436,23.88,23.88,23.880000000000003,23.82462442418699,21.315788015016143
2827,23.88,23.880000000000003,23.880000000000003,23.815659638900954,23.880000000000006,23.88,23.88,23.880000000000006,22.693252470872956,23.87999999999999,23.87999999999999,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.88,23.60211688935908,23.48347509062188,23.527260279044267,23.52208021583505,23.29408704101212,23.525969933597295,23.567945942174443,23.565809690990093,23.350717494498284,20.597612956064445
2828,23.879999999999995,23.88,23.879999999999995,23.834783995786402,23.879999999999995,23.879999999999995,23.880000000000003,23.880000000000003,22.60701739671344,23.879999999999995,23.880000000000006,23.880000000000003,23.880000000000003,23.880000000000017,23.880000000000003,23.88,23.88000000000001,23.432901548150674,22.950733001428407,23.10411887060156,23.093745124777673,22.793356837710302,22.987732844078526,23.14107568100208,23.132551616017135,22.842516739423004,19.903798066276828
2829,23.880000000000003,23.88,23.880000000000003,23.839348115297017,23.879999999999995,23.879999999999995,23.88,23.879999999999995,22.541797717742146,23.880000000000003,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.880000000000006,23.880000000000006,23.29393653024836,22.43986358888241,22.677367791135815,22.665390761980383,22.308468370686903,22.471670253258942,22.709602166632052,22.69942153039368,22.35042876876453,19.313675520422198
2830,23.64504066156956,23.823720317938385,23.817097430199013,23.571899248718516,23.660034579121874,23.86407735945787,23.864556888334974,23.631516117241123,22.490134581682824,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.880000000000003,23.175030276413086,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.22,22.219999999999995,18.815763430981026
2831,23.5301772571902,23.77165086777621,23.764273338406195,23.472605646045444,23.54374063242102,23.8054786658597,23.804586586842174,23.52143124559243,22.40383590586152,23.88,23.880000000000003,23.88,23.87999999999999,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.07706407087541,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.219999999999995,22.22,18.357687744833033
2832,23.109713410157617,23.407949899368447,23.4010968414215,23.064404000489386,23.121224765874764,23.43541535392331,23.43423961687411,23.103707809539287,22.330300199576968,23.880000000000003,23.880000000000006,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999995,22.995039843249334,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,18.08094097111291
2833,22.900410189650373,23.233777417342832,23.22758952561601,22.86473814791111,22.910130461305588,23.256068271089756,23.25477870570291,22.896374999482166,22.153401945000237,23.880000000000003,23.879999999999995,23.88,23.88,23.88,23.880000000000003,23.880000000000003,23.88,22.92202081572237,22.219999999999995,22.22,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999995,22.22000000000001,22.220000000000006,17.78902584727889
2834,22.748437416748235,23.10301305174122,23.097548657140063,22.7203335630094,22.756621932154797,23.12111909509845,23.119832707749996,22.745811200495368,22.029039489421606,23.880000000000003,23.88,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,22.88354599349834,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.21999999999999,22.220000000000006,22.219999999999995,22.22,17.70085402305746
2835,22.62941123860195,22.99647078455324,22.991724611462704,22.607255739698857,22.636285882182857,23.01118913606804,23.009973873771024,22.627782926657254,21.924715913326853,23.88,23.880000000000003,23.88,23.880000000000003,23.880000000000003,23.88,23.879999999999995,23.879999999999995,22.857393555595326,22.220000000000006,22.220000000000006,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.220000000000006,17.705875170376256
2836,22.5442044088149,22.914989824726543,22.91092011841388,22.52672771469815,22.54996643285005,22.92696270832432,22.925854571080002,22.543273715936447,21.842115715372834,23.88,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.879999999999995,22.847693944104243,22.21999999999999,22.22,22.22,22.21999999999999,22.21999999999999,22.219999999999995,22.219999999999988,22.219999999999988,17.80137740860757
2837,22.491337876294377,22.85884119280121,22.85538705484401,22.47754407845787,22.49615815887344,22.868586816214055,22.86760112993512,22.4908866430681,21.78325903072069,23.879999999999995,23.88,23.87999999999999,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000003,22.85504455442304,22.219999999999995,22.22,22.22,22.21999999999999,22.22,22.21999999999999,22.219999999999995,22.22,17.944781516549913
2838,22.489349561371803,22.83582734020686,22.832919934417472,22.498861120386373,22.493265480773005,22.84365820705691,22.842797358093208,22.509515044891486,21.77638642648964,23.880000000000003,23.88,23.88,23.880000000000006,23.879999999999995,23.879999999999995,23.87999999999999,23.880000000000003,22.903422191394313,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,18.282800252875777
2839,22.809748313153538,23.07718118881756,23.07563855408492,22.91311374983571,22.83239178395577,23.102323716312938,23.102470199517057,22.94108679888398,21.91481709300247,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.879999999999995,23.87999999999999,23.879999999999995,23.87999999999999,23.084949444801456,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,19.30403929809986
2840,22.77880434461556,22.99048570185409,22.993671111057743,22.919784603373223,22.828260609873368,23.041501596681808,23.04607570459268,22.973458111696438,22.11785024927837,23.88,23.880000000000006,23.880000000000003,23.880000000000003,23.88,23.88,23.879999999999995,23.88,23.24406853193343,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,20.147722762296286
2841,23.012621151975754,23.052133477846763,23.05897894879316,23.27906608471292,23.192909470068727,23.230299330676786,23.23828267247574,23.46269271947648,22.453386911504946,23.879999999999995,23.879999999999995,23.88,23.88,23.880000000000003,23.88,23.88,23.88,23.624283833712724,23.13738662605129,23.049681607496403,23.049638256435347,23.374832455809333,23.306952396229608,23.213603992170416,23.21356726157479,23.544437656802923,22.677688449260835
2842,23.390631251792257,23.24886490637341,23.263328344010333,23.68338000846835,23.711093131069013,23.56653465790126,23.581927706366173,23.880000000000003,22.80094259798508,23.88,23.88,23.879999999999995,23.880000000000006,23.87999999999999,23.88,23.880000000000003,23.88,23.964894401626204,23.88,23.88,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000013,23.880000000000003,25.114122174746534
2843,23.666349078960593,23.399176741097843,23.41846142043753,23.872661298683205,23.879999999999995,23.88,23.88,23.880000000000003,23.045492861473132,23.880000000000006,23.88,23.87999999999999,23.88000000000001,23.880000000000006,23.879999999999985,23.879999999999995,23.88000000000001,24.158591473558992,23.879999999999978,23.879999999999995,23.879999999999995,23.88,23.87999999999998,23.87999999999998,23.87999999999998,23.87999999999996,27.197890946668544
2844,23.879999999999995,23.54526323066423,23.56400776184734,23.880000000000003,23.87999999999999,23.87999999999999,23.879999999999995,23.880000000000003,23.318013545773553,23.88,23.87999999999999,23.88,23.879999999999995,23.88,23.880000000000003,23.880000000000006,23.88000000000001,24.408993401689433,23.87999999999999,23.88,23.879999999999995,23.880000000000013,23.880000000000013,23.880000000000003,23.880000000000006,23.880000000000038,28.517022871823407
2845,23.880000000000003,23.693420094508284,23.704191628772755,23.880000000000003,23.87999999999999,23.879999999999995,23.880000000000003,23.880000000000003,23.589353161254948,23.87999999999999,23.880000000000003,23.879999999999985,23.879999999999995,23.880000000000003,23.87999999999999,23.880000000000003,23.879999999999995,24.696300197957598,23.879999999999995,23.88,23.879999999999995,23.88,23.880000000000013,23.879999999999995,23.88000000000002,23.880000000000013,29.346262969633518
2846,23.87999999999999,23.77173004758138,23.779851811474956,23.879999999999995,23.87999999999999,23.88,23.879999999999995,23.88,23.77544770133239,23.88000000000002,23.880000000000003,23.88,23.879999999999985,23.880000000000003,23.880000000000024,23.880000000000003,23.88,24.895458673438757,23.88,23.879999999999995,23.88000000000002,23.879999999999995,23.879999999999995,23.88,23.880000000000024,23.880000000000003,29.461118233009874
2847,23.880000000000006,23.739473232324837,23.74554560595669,23.88,23.879999999999985,23.88,23.88,23.880000000000006,23.799372670416993,23.88000000000001,23.880000000000006,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000003,23.88000000000002,23.88000000000001,24.938310074264106,23.880000000000013,23.879999999999995,23.88000000000003,23.880000000000003,23.88000000000002,23.880000000000013,23.880000000000017,23.88000000000002,28.345158203595933
2848,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.87999999999999,23.87999999999999,23.880000000000003,23.72428371684008,23.880000000000017,23.88,23.88,23.880000000000003,23.88000000000001,23.879999999999985,23.880000000000003,23.87999999999999,24.879052945756367,23.879999999999995,23.87999999999999,23.879999999999995,23.87999999999998,23.880000000000006,23.880000000000013,23.879999999999985,23.880000000000003,26.984273590150263
2849,23.88,23.880000000000003,23.88,23.879999999999995,23.880000000000006,23.880000000000003,23.88,23.879999999999995,23.572295100485558,23.880000000000006,23.880000000000003,23.880000000000003,23.879999999999995,23.879999999999985,23.880000000000017,23.88000000000001,23.88,24.72925948068882,23.879999999999995,23.88,23.880000000000017,23.87999999999999,23.88,23.879999999999995,23.87999999999999,23.879999999999978,25.621985540627527
2850,23.880000000000006,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000006,23.880000000000006,23.880000000000006,23.87999999999999,23.375693353890842,23.87999999999998,23.87999999999998,23.880000000000003,23.879999999999995,23.87999999999998,23.880000000000003,23.879999999999995,23.88,24.52295751890106,23.88,23.87999999999999,23.879999999999985,23.880000000000006,23.88,23.879999999999985,23.87999999999999,23.880000000000003,24.500215896552753
