,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
1200,15.934042535665359,18.669586334406997,15.018279681179973,17.592572572766112,14.127400994315083,16.47530461858095,17.01194298501782,16.334600894956925,13.954847016040304
1201,15.846917108231146,18.630095954954907,14.90451983300129,17.385911760305138,13.985416345164591,16.11585946165966,16.874984905103943,16.11133231780959,13.86801481037412
1202,15.580755135100732,18.571172338656304,14.57443059940806,17.27901215195885,13.632770726084761,16.019084041504627,16.68781336037632,15.888145272913333,13.68451798822128
1203,15.299850103212203,18.469989331139967,14.258505151452152,17.129806680530553,13.312018087854351,15.863141290383089,16.489730234763865,15.67357171412763,13.481780570527821
1204,14.968274417886812,18.35911399700861,13.896584996184306,16.975860241263234,13.000000000000002,15.700565687885588,16.255633579697555,15.423726524621708,13.245177519980928
1205,14.87395513261851,18.29445943460465,13.759139787627022,16.865700912943428,12.999999999999998,15.591961658295544,16.112505667361624,15.264826017090643,13.097350714740541
1206,18.0,18.0,18.000000000000014,17.999999999999996,17.999999999999986,17.999999999999993,15.996376569290813,15.143045931271914,12.957609193090033
1207,23.00000000000001,22.999999999999996,22.999999999999996,23.0,22.999999999999982,22.999999999999996,16.477098161441607,15.870628449875767,12.912453401863809
1208,22.999999999999986,22.999999999999996,23.0,22.999999999999996,23.000000000000007,22.999999999999996,17.81183748692323,17.249616131265444,13.366148103198437
1209,23.000000000000004,23.000000000000004,23.000000000000007,23.0,22.999999999999993,23.0,18.210874556376083,17.689095824262534,14.11375132590848
1210,23.0,23.0,23.0,22.999999999999996,23.0,22.999999999999996,18.550696652385444,18.06682157120951,14.802363752912457
1211,22.999999999999996,23.0,23.0,23.0,22.999999999999996,23.0,18.813983363816515,18.36639457285138,15.319630521369925
1212,23.0,22.999999999999996,23.0,23.000000000000004,23.000000000000004,22.999999999999996,19.067459963843927,18.653435615566252,15.73051377952251
1213,23.375959124254226,23.190647561199032,22.999999999999996,22.999999999999996,23.0,22.999999999999996,19.304502737183917,18.92152608229456,16.007897082495415
1214,23.68161299041245,23.444244605536294,23.12691642951273,22.999999999999996,23.000000000000007,23.0,19.549610135401895,19.190350968241958,16.16555605816546
1215,23.50799240266691,23.68333213433,23.0,23.000000000000004,23.000000000000007,22.999999999999996,19.813657656837055,19.456506234788375,16.310688853366422
1216,22.999999999999993,23.841940188610824,22.999999999999993,23.106272808196795,23.00000000000001,22.999999999999996,19.98892174670936,19.650696256126366,16.128319951636087
1217,23.000000000000007,23.0,23.000000000000007,22.999999999999993,23.00000000000001,23.0,20.226039378414907,19.88032044653261,16.066644107354158
1218,23.000000000000004,22.999999999999993,23.000000000000004,22.999999999999996,23.000000000000014,23.000000000000004,20.4347886388412,20.118875733863362,16.22175501258675
1219,22.999999999999993,23.0,23.0,22.999999999999996,22.99999999999999,23.0,20.589822271330636,20.29695703918946,16.345085803289347
1220,22.999999999999996,22.999999999999996,23.000000000000004,23.000000000000004,22.999999999999996,23.0,20.71361558511599,20.44242354652985,16.436496017545487
1221,19.42870474100253,22.056820408477673,19.189143047098092,21.69593525297349,18.335981662416927,20.616842186482508,20.81604413050947,20.565131663036293,16.563602583309585
1222,18.875506307905944,21.21817628494119,18.597868738513387,20.856854856285775,17.51077331429921,19.596753896298143,20.302218578281266,19.83323961912215,16.5454704125649
1223,18.392392532770323,20.940760446903177,18.093297670998282,20.555286474374828,17.036387721434647,19.34277626074638,20.057744784997574,19.5272566475564,16.42854387472037
1224,18.408874554977253,21.223170361057445,18.093315234177766,20.819844672210213,17.023358566495777,19.57304695565909,19.84854617896942,19.310195900879425,16.287589375903607
1225,18.176957360038113,21.11143827509625,17.85561177730845,20.703974496315872,16.76742597864277,19.43178376962509,19.765127103370364,19.20495254977308,16.138660948500334
1226,17.973917607750113,20.985657824727987,17.642711129254753,20.568933000955603,16.517091846749707,19.25085437390669,19.6571105759124,19.0749780166187,16.028674754163905
1227,17.774902426276455,20.861557150070546,17.431018650085246,20.432281122562575,16.27565467069126,19.079123002274073,19.545288966326563,18.93704917364443,15.901769046147022
1228,17.586370810616117,20.738872223420437,17.226530250005304,20.29297522143599,16.043849871829604,18.9063443143189,19.429003703488927,18.7967901025396,15.782478121956945
1229,17.471631043219517,20.685352358309906,17.09344903021371,20.219958622407244,15.88691651173878,18.80405435942573,19.312631278205806,18.656917214410644,15.633989803068827
1230,17.999999999999996,20.121286513248425,18.0,19.64669577691371,17.999999999999996,18.237294049336487,19.21132958077079,18.532992942041744,15.506306522823069
1231,23.000000000000004,23.000000000000004,22.999999999999996,22.999999999999993,22.99999999999999,23.0,19.169466143719845,18.593236913334906,15.587852334448984
1232,22.999999999999996,23.2263456785155,23.0,23.000000000000004,22.999999999999993,23.00000000000001,20.168724162385068,19.792530870416854,16.101858953633318
1233,23.10274875981562,23.586535051325438,23.0,23.229040229391096,22.999999999999996,23.0,20.369103925895555,20.018877741820948,16.770418477031793
1234,23.816830130293724,23.81181600317998,23.525477422670296,23.46131813419138,22.999999999999996,23.000000000000004,20.576491795936484,20.214716149941232,17.37949844143547
1235,23.60605080189128,23.999999999999993,23.332015113426703,23.753737761983476,23.0,22.999999999999996,20.650853425163046,20.223165756703395,17.450249389976086
1236,23.792366711735614,23.78606087022688,23.54726717046366,23.43932109369676,23.000000000000007,23.0,20.696279144058472,20.254633507527647,17.51238359421203
1237,23.010285594555455,23.999999999999996,23.0,24.000000000000007,23.0,23.0,20.62951921667245,20.216441822596387,17.10981710717429
1238,23.000000000000004,24.000000000000007,23.0,23.999999999999993,23.0,23.0,20.830315901407616,20.397468368915256,17.13321660682711
1239,23.000000000000007,24.000000000000007,22.999999999999993,24.000000000000004,22.999999999999996,23.07976735706973,20.988897766166584,20.563070631488173,17.126839905856652
1240,23.0,23.999999999999993,23.0,24.000000000000004,23.000000000000007,23.166296088548236,21.16181017136744,20.752955447554307,17.158122938806628
1241,23.00000000000001,23.19203181137685,23.000000000000007,23.03652822287176,23.00000000000001,23.0,21.173340201844635,20.786404227448823,17.09459081283705
1242,23.000000000000004,23.0,23.0,22.999999999999996,22.99999999999999,22.999999999999996,21.019304523510954,20.750509729479788,17.03298067827392
1243,22.99999999999999,23.000000000000004,22.999999999999982,22.999999999999996,23.000000000000007,23.0,20.967909231635367,20.722795411138446,16.965133719610822
1244,23.000000000000014,23.0,23.000000000000007,23.0,22.999999999999996,23.0,21.164859555833978,20.936159227104365,17.1219371198341
1245,19.249770070510902,22.412491897493464,19.240057129226916,22.37741831324661,18.395580334500714,21.239060254900387,21.36027351275348,21.14691035799494,17.26898728403632
1246,18.927174307509,21.543690105863252,18.92775813816547,21.52999331632084,17.826561027160754,20.21158009771644,21.07744561452105,20.638360451330666,17.359225777131964
1247,18.438882795796054,21.326037753487658,18.41924192136971,21.287913361232587,17.332406708896446,20.001604635856257,20.81251690637049,20.315698210326804,17.161473231509003
1248,18.44094039914906,21.63269867252778,18.409177805185198,21.584236214894357,17.297242643238814,20.253749946805552,20.568385818418964,20.065685477090785,16.95922760308925
1249,18.17360150971059,21.50205105765889,18.13488505307733,21.44755322366759,16.999335314059852,20.089610070380992,20.451819266435624,19.92973437437859,16.748770729385736
1250,18.038934210923365,21.354227075162946,17.987939261171817,21.28719938703472,16.80471289111215,19.880887125059367,20.362004141687066,19.820334382255698,16.63815117787139
1251,17.9108030644489,21.235676855358076,17.84427866793579,21.15274671256988,16.62011246811994,19.709037119102398,20.291499519697357,19.72451841023472,16.511685009173284
1252,17.744367857723486,21.12563766151963,17.660764013132795,21.02343075937867,16.41692241381741,19.53896457827979,20.212265864772164,19.621802815466843,16.3912933413665
1253,17.6606645458652,21.07794132670524,17.557963811996697,20.955014782215354,16.281723257015948,19.436729262456126,20.088637449650555,19.477001552996416,16.25468523350603
1254,18.0,20.46270318654848,17.999999999999996,20.321016790895044,18.0,18.814933425198586,19.98311409205821,19.349724820292753,16.13475086918612
1255,23.000000000000004,22.999999999999996,23.000000000000004,22.999999999999996,23.000000000000025,23.00000000000001,19.884382334268693,19.361688527300352,16.26597504641708
1256,23.0,23.49606162083909,23.0,23.361020925318478,23.0,23.0,20.659354433108287,20.34957960676961,16.64480604362326
1257,22.999999999999996,23.80115017265417,23.0,23.7013397427028,23.000000000000007,22.999999999999996,20.773958823803344,20.437580571345116,17.177698232175892
1258,23.274445247294835,23.98325074911616,23.1914078647824,23.887707577126466,23.000000000000004,22.999999999999996,20.83124766673303,20.46456662770241,17.37588207657327
1259,23.468734693721686,24.000000000000004,23.388157799279508,24.000000000000004,23.000000000000007,23.0,21.041757311936298,20.639089922187157,17.77532055190648
1260,24.0,23.921795040148666,23.97631833384824,23.826227759981506,22.999999999999993,23.0,21.301939588592386,20.867913105701213,18.34271986203873
1261,24.0,24.000000000000004,23.999999999999993,24.000000000000007,23.90949804336831,23.312096091621513,21.516685263425906,21.050471892623143,18.425272451527267
1262,24.000000000000004,23.999999999999996,24.0,24.000000000000004,23.465719424740072,23.596793233037065,21.63611615459559,21.271551324427747,18.268691135388586
1263,23.19460771951678,23.999999999999996,23.191939551802612,23.999999999999996,22.999999999999996,23.61576717065476,21.694885115704533,21.336790911901822,17.976601323530257
1264,23.000000000000004,24.00000000000001,22.999999999999996,24.000000000000007,23.0,23.59064791559021,21.66827272185778,21.35376939796435,17.72682053814162
1265,22.999999999999993,23.35542566445209,22.999999999999993,23.398940841033312,22.999999999999996,23.0,21.652989784906822,21.365167836294066,17.631643615094653
1266,23.0,22.999999999999996,23.000000000000007,23.000000000000004,23.000000000000007,23.0,21.538759957433466,21.265500794183644,17.563306429300958
1267,23.000000000000007,23.0,22.99999999999999,23.0,23.000000000000007,23.000000000000004,21.439979864436566,21.23355852120911,17.47013544982825
1268,22.999999999999993,22.999999999999996,22.999999999999996,22.999999999999996,23.000000000000018,22.999999999999996,21.569581486827555,21.37748047782208,17.52570699597522
1269,19.3386749003234,22.55505501670012,19.43649423000469,22.675606999120575,18.57534369962166,21.537004245870705,21.685150575341634,21.50651883888251,17.59706017185435
1270,18.95607840729003,21.69074293747223,19.091144594379283,21.846561932168783,17.979265467854226,20.525998785118787,21.398406777907415,20.992559841429564,17.60138716111514
1271,18.52340879622905,21.46504390546974,18.638691782219936,21.597727140321325,17.54239367891307,20.29434398957234,21.1706507869665,20.708045071298265,17.461031155796665
1272,18.640776413358026,21.788756287289516,18.74674929475841,21.914196332059877,17.619238665361316,20.568548606253056,20.98802686220372,20.517910726476142,17.300924895727178
1273,18.49093210034609,21.690522584909868,18.590495188624026,21.80985418995282,17.432363369144156,20.431026897049758,20.937723397938207,20.448076929515427,17.149442375428745
1274,18.27583211343969,21.578944793576277,18.36491019843617,21.687276074925048,17.16199460061764,20.256008306996492,20.860477026437035,20.35124762696263,17.04421995365326
1275,18.026184399804116,21.45480956808645,18.10282703950856,21.54991042262615,16.864140193894638,20.07876675928144,20.741554245862314,20.211708502613302,16.866708257290092
1276,17.810130836858956,21.318741251604767,17.872006038851968,21.397734300427157,16.59675400901555,19.883836109596714,20.602915191405128,20.052420231456356,16.70683861060789
1277,17.731609319204903,21.25224683150604,17.77595740204297,21.31175251532909,16.469910636617406,19.76328732562082,20.470568456799402,19.898364646403433,16.551906625220404
1278,18.0,20.639203002253474,18.0,20.674637644658592,18.000000000000004,19.136671338943426,20.363711135275878,19.77091919341767,16.423102397219555
1279,22.999999999999996,23.0,22.999999999999996,22.999999999999996,22.999999999999986,22.999999999999993,20.257386744879486,19.778430551727773,16.646482745044782
1280,23.0,23.66672211584316,23.000000000000004,23.67509001991149,23.0,22.999999999999996,20.664053824339504,20.401733729352937,16.614095269360764
1281,22.999999999999996,23.903864871732846,22.999999999999996,23.941516042557197,23.0,23.0,20.893471688433667,20.55840510306817,17.119109147195875
1282,23.55968389060815,24.000000000000004,23.57577628198999,23.999999999999996,22.999999999999993,22.999999999999996,21.094822065108474,20.732603087839017,17.62175529535675
1283,23.701590265193605,23.999999999999996,23.710346361730164,23.999999999999993,22.999999999999996,23.105958445573943,21.18966998550264,20.77277601351953,17.9207258944376
1284,23.60357682912121,24.000000000000007,23.609915849462148,23.999999999999996,23.000000000000004,23.000000000000004,21.261876601076352,20.84760125771959,18.14004399295639
1285,24.000000000000007,23.999999999999996,23.99999999999999,24.000000000000004,23.999999999999996,23.431175123832293,21.680626147195607,21.25260189300141,18.825278657070868
1286,23.999999999999996,24.000000000000007,24.000000000000004,24.000000000000007,23.696767064368768,23.852541088665202,21.501454409312455,21.19516248019534,18.28714186871155
1287,23.63966305853812,24.000000000000004,23.692016196976876,23.99999999999999,23.0,23.819846443812683,21.691874876369912,21.421849685599394,18.145379080901673
1288,23.000000000000004,23.999999999999996,22.999999999999993,23.999999999999996,23.0,23.778070084522508,21.854172402138328,21.552366690987135,17.96161196721873
1289,22.999999999999996,23.463948236583015,22.999999999999996,23.567611104803046,23.000000000000014,22.999999999999996,21.734078327465195,21.50101136423524,17.84972556718631
1290,22.999999999999982,22.999999999999996,22.99999999999999,23.038892124533753,23.000000000000007,23.0,21.60056129022128,21.334528713461587,17.728387563389187
1291,23.0,23.00000000000001,23.000000000000004,22.999999999999996,22.99999999999999,22.999999999999993,21.398522441380614,21.21396739061086,17.56299576027898
1292,22.99999999999999,23.0,22.99999999999999,23.0,22.99999999999999,23.000000000000004,21.561888542670857,21.394461616983115,17.685672151442194
1293,19.498536636263793,22.605976934899555,19.623196756559086,22.770537024975184,18.788655649613556,21.66729934552506,21.729171839924142,21.572973027451358,17.78264713302759
1294,19.204864349260944,21.774478027281546,19.373774133987652,21.975630539750856,18.289103159537422,20.69234805942251,21.510860134644773,21.133612752423623,17.825730247920394
1295,18.808575668966494,21.581365527299603,18.95899072806953,21.76112581235164,17.88629099974331,20.490179338877258,21.330216464997758,20.896285033973605,17.725842444432537
1296,18.95077134146137,21.89757146621408,19.094547586235226,22.072765430464067,17.990371356615185,20.75985355441267,21.180007350464496,20.7376421715762,17.598331017059678
1297,18.771428751882873,21.813943390956982,18.911354120167122,21.98544780649804,17.777719349195237,20.6406204481405,21.15950573542667,20.699561310097774,17.42206334469991
1298,18.60124681427625,21.70773975354054,18.73414054452319,21.871852672579227,17.547257599405373,20.46463907231556,21.050543766247202,20.57288197532026,17.30019870854598
1299,18.424554995629446,21.589151411980993,18.548393697418582,21.743573130465986,17.326228624001033,20.297738862673892,20.937506414175758,20.435469260980206,17.16460171250375
1300,18.25873551098906,21.470567980000038,18.369782771900333,21.61081107475577,17.117797549472375,20.130312071387955,20.820343758225103,20.29818426730743,17.031551877281288
1301,18.252858254358223,21.42152462217847,18.348785019181882,21.544973716861,17.069652820855104,20.03274752137173,20.687624781018773,20.144154244176335,16.942331630962155
1302,18.0,20.8723425158718,18.0,20.9727678302579,18.0,19.48412237129983,20.51541616888217,19.95510865748277,16.77373676646663
1303,23.000000000000007,23.0,22.999999999999996,22.999999999999996,22.99999999999998,23.0,20.234724036094093,19.789780817957872,16.75563083240076
1304,23.0,23.749223017683445,23.0,23.81120956532266,23.000000000000004,23.0,20.870865443268233,20.63191541451047,16.912752332041578
1305,22.999999999999996,23.999999999999993,23.000000000000004,23.999999999999996,22.999999999999996,23.0,21.012713284971774,20.6824222766311,17.210459121398394
1306,23.105886941396623,24.000000000000004,23.143244662923045,23.999999999999996,23.000000000000004,23.0,21.05553818726605,20.708025826032507,17.455240363260046
1307,23.645900796703057,24.000000000000004,23.682309786001607,24.000000000000007,22.999999999999993,23.15988142717505,21.225522545928058,20.86674308357947,17.711182310754257
1308,23.506392328271843,23.999999999999996,23.54469473080718,23.999999999999996,23.0,22.999999999999996,21.435224392514613,21.048023097527032,17.87471033586675
1309,23.809257922711954,23.999999999999996,23.850126027636115,23.99999999999999,23.000000000000014,23.45348904134853,21.562309593161785,21.163935119704185,17.933152681558333
1310,23.338614722494626,24.000000000000004,23.387209664393318,24.000000000000007,23.0,23.561172612481773,21.696507266041927,21.32852243760146,17.90399709149015
1311,23.0,23.999999999999993,23.0,23.999999999999993,22.999999999999996,23.64908413346498,21.772522151012232,21.46351061065456,17.889141822690142
1312,23.0,24.000000000000007,23.000000000000004,24.00000000000001,23.000000000000007,23.730905792508352,21.824032999465064,21.569977673248477,17.852437261391813
1313,23.0,23.473832745407456,22.99999999999999,23.609314404247197,22.999999999999996,23.0,21.917903893307884,21.68520710594593,17.88179986207011
1314,23.000000000000004,23.0,22.999999999999996,23.125625578144835,23.000000000000018,23.0,21.96831630190959,21.69975816087283,17.947776736287913
1315,22.99999999999999,23.0,23.000000000000004,23.106483850094918,22.999999999999993,23.0,21.976867838890428,21.782931275502172,18.012960264505107
1316,23.00000000000001,23.000000000000004,23.0,23.000000000000004,22.999999999999993,23.0,21.958006783910996,21.780618915128276,18.00184677097608
1317,19.876935241491854,22.744079003879893,20.035048103009775,22.956610334753588,19.18021919356326,21.81473513955863,21.909045336264484,21.75852705006269,17.985933141763446
1318,19.396999305442648,21.946066526938434,19.612624087865676,22.206388360955824,18.51875194730164,20.89909215199044,21.569117932476605,21.193705126295082,17.9221256356352
1319,18.97768390088693,21.712518222402995,19.175413803575864,21.95173301949818,18.101654275665332,20.66443426475054,21.313257806612683,20.886835219949916,17.793516165040508
1320,18.90859462424832,21.855740864275198,19.09769376915473,22.089728298962118,18.009161201038467,20.772039489785374,21.0822953430893,20.652201438990982,17.641489207285233
1321,18.70440206972485,21.712872891111843,18.885339367593026,21.93869549628778,17.785367406988335,20.60533786760059,20.94830490892886,20.504876536197692,17.492037273982664
1322,18.605307077029355,21.5690767077277,18.774317808479644,21.7805080416841,17.64455271308816,20.418830001381377,20.855211075981913,20.398402797183767,17.42606788364665
1323,18.523605627600652,21.453545037275525,18.677880325752813,21.647572147625286,17.522367907464698,20.26463065555096,20.78166348081164,20.307511162147435,17.358226134722265
1324,18.457330168333108,21.349068686518628,18.594266802144723,21.5230098233624,17.41498580718814,20.118028402459412,20.703523047969682,20.21321157305272,17.292883663542323
1325,18.290596824578746,21.25069690992323,18.408906903371317,21.40313998668357,17.208075325843662,19.979167360897293,20.612816178959353,20.10597276829696,17.202888841796973
1326,17.96783770646765,20.852581758691663,18.063844237247647,20.978402405217214,16.86955531979105,19.574044291916277,20.531930254463504,20.00831038220013,17.115747633740455
1327,17.845282790907714,20.685693460921193,17.918064914137602,20.786960053773964,16.72944886610338,19.36999336017256,20.384155173222126,19.851744987224194,17.07235340678095
1328,18.395557274087178,21.077313797048273,18.44769854070429,21.153542770459207,17.250883483794343,19.74488315954275,20.21123757940799,19.66814597856539,17.01395809939246
1329,18.574460939024164,21.099064039928397,18.602177702720077,21.147566252018613,17.424560590956975,19.750099548393617,20.166802093114832,19.615154019218565,16.92628249049557
1330,18.6636289534734,21.089252119604545,18.666198984067602,21.108617186170715,17.48373687840367,19.6987682399295,20.068538119321566,19.51117685491505,16.867565315812048
1331,18.870214547560767,21.085404621611357,18.847994701767185,21.075901422537132,17.664070721562325,19.665391399249817,20.025057514123848,19.455439653973915,16.843781500384715
1332,18.600594356709173,20.61642745544933,18.55267289621704,20.5767595407425,17.368304412692517,19.16476733010743,20.000828026951407,19.420596061222554,16.823941614204692
1333,18.308646127529826,20.48676391144702,18.235808291780568,20.417848389290427,17.048918362155735,19.002132411509812,19.827287472342775,19.23633742493334,16.735548918554606
1334,18.129288864686565,20.36692866992161,18.031028872773792,20.26792722332964,16.854422530911748,18.864223572482217,19.70660478671158,19.104314627843443,16.614887027290703
1335,17.8518359674035,20.274178242437106,17.726295530091498,20.142812294569236,16.55084568348868,18.738707819081036,19.588235483566343,18.977860823243546,16.444184591889798
1336,17.530184288211686,20.166417719615424,17.376572240577413,20.001798339553442,16.191349827384812,18.5855491760033,19.45992386607475,18.83903384377485,16.264578639093227
1337,16.905774219172418,19.822688482210324,16.724638305411762,19.623047713675927,15.999999999999998,18.19295350383411,19.219944281913946,18.589477889805604,16.01177594653778
1338,16.552082785697404,19.607244802109644,16.341655773315043,19.370201913753952,16.0,18.0106549009262,18.919508253043276,18.323094103576494,15.79440625933765
1339,16.51891028066446,19.85135631599863,16.27744459284907,19.57290817393994,15.999999999999998,18.252265703362546,18.629768060977465,18.075894294790427,15.562861220611234
1340,16.553278629787986,19.729877470301943,16.279056913272402,19.413395513799713,16.000000000000004,18.113884545373878,18.587239796935812,18.040344857117837,15.479140603574207
1341,16.59372988600098,19.668763690808028,16.280652822840423,19.30651024813705,16.0,18.00549290369562,18.528597687124872,17.979742231019618,15.428064325198246
1342,16.6246466181991,19.610480429567193,16.271681856322544,19.201677454157192,16.0,17.90908404087886,18.467773140591625,17.91354413803144,15.366422156077208
1343,16.6637073608818,19.554499372766816,16.269798508934443,19.099675558487277,16.0,17.815753462665626,18.428863998587705,17.8694922881522,15.32129881707822
1344,16.739148886213776,19.50804179567736,16.305171029248385,19.008506639433083,16.000000000000004,17.730447601225066,18.39922829467459,17.833205079487136,15.306967769978781
1345,16.694740368737005,19.473532160402623,16.225204715145473,18.93084695734491,16.0,17.65621087026307,18.317065685982975,17.741895919105392,15.227111281744195
1346,16.497025364091208,19.412511702146723,15.999999999999998,18.827934842594132,16.000000000000004,17.573461087699062,18.142484731048505,17.571182090932506,15.080095670520341
1347,16.2626616105328,19.308532141082623,16.000000000000004,18.68503908904366,15.999999999999996,17.47868071758152,17.94968268812481,17.39824228694933,14.916069364539913
1348,16.000000000000004,19.192346833193252,16.000000000000004,18.575613705742658,15.999999999999998,17.379524952489657,17.750423290100393,17.205551055003003,14.732587053522218
1349,16.0,19.067112852425197,16.000000000000004,18.46107364950241,15.999999999999996,17.275046712035806,17.653300267298007,17.110129553878288,14.642375840589043
1350,16.000000000000004,18.822723251792898,16.0,18.202017762818446,16.000000000000004,17.056597875952463,17.55367746119637,17.01406779677471,14.553793604350309
1351,16.000000000000004,18.762452735202388,15.999999999999998,18.11212517304021,16.0,16.97656046233196,17.44392924689936,16.911959843961842,14.507489707470617
1352,16.49403404994535,19.22782218735706,15.999999999999998,18.548782368612294,15.999999999999998,17.431859309223796,17.351165939779793,16.82363595393929,14.498331752470262
1353,16.862659904553862,19.299371142357522,16.258364631272787,18.509550103361775,16.0,17.416062438521532,17.331800891162953,16.806884329905248,14.50465381791493
1354,17.1415194217083,19.37053087923384,16.489779356552262,18.527820673420358,16.0,17.40482904556117,17.305523305923888,16.754844515090536,14.527560888841526
1355,17.352512011609658,19.43067022520944,16.663040878081166,18.541160494035143,16.0,17.39892726231737,17.284984739381112,16.700713833675135,14.546571469233207
1356,17.073875675835254,18.98611784081631,16.347553385413853,18.051340556883353,16.000000000000004,16.896051116866566,17.271314970334995,16.65682409700598,14.494064895187158
1357,17.088800034242414,18.892453831423083,16.30965429184798,17.91467265385202,16.0,16.809338980984432,17.253888939681726,16.644928081895,14.58736274344463
1358,16.748561360493625,18.838092554060474,16.000000000000004,17.822975927687203,16.000000000000004,16.747353131269087,17.139525302609115,16.528589638772395,14.458507042547991
1359,16.48111616116186,18.736878558585406,16.0,17.697158003919135,16.0,16.675463083687625,17.04790727121499,16.458198306035975,14.3489060757825
1360,15.999999999999998,18.645139655969498,16.0,17.62484963812818,16.0,16.60444421119344,16.854666964286462,16.271032842234902,14.11061818146712
1361,15.999999999999998,18.283225111935412,16.000000000000007,17.31766947263642,16.000000000000004,16.29521233013018,16.758030406904098,16.17536054562754,13.98200033017852
1362,16.0,18.22240913096489,16.000000000000004,17.236184411130644,16.000000000000004,16.213769724257997,16.855621903783266,16.266897435038192,14.069748034670964
1363,16.163148328185155,18.539890385496264,16.000000000000004,17.505600395065294,15.999999999999998,16.459417156016546,16.968535003509974,16.37441766803045,14.161071023057403
1364,16.226058165102,18.562115768752598,15.999999999999998,17.48268832927608,16.0,16.43672774149588,16.968692882955704,16.371867210469123,14.12254004278878
1365,16.209543977091517,18.551577277508528,15.999999999999998,17.44515050332555,16.000000000000004,16.394836124097928,16.93792342918445,16.339079784314322,14.085625963049626
1366,16.198196610900265,18.524190614396304,16.0,17.404484878441398,16.0,16.35522220727611,16.90962819431884,16.307340095138194,14.054633933670381
1367,16.10533143432525,18.4990768423313,16.0,17.36574958463841,16.0,16.318198347154834,16.847611161571926,16.244093344017692,13.99361837293314
1368,16.082419692160805,18.554713680927307,15.158605178408626,17.42230456252676,14.34555978650169,16.376570302637838,16.773967208652955,16.170605318035772,13.932418821706996
1369,15.997371355530074,18.525339018449504,15.048878258235248,17.239989832705543,14.217110212166135,16.059740200033442,16.64045347188841,15.955683860884829,13.853795234739424
1370,15.936833585948271,18.473040939365692,14.916062237087454,17.14076842362498,14.056119880312444,15.973276140009796,16.566798394437765,15.841923533154064,13.782693655317773
1371,15.893720129485182,18.434417288297688,14.826667046074576,17.053296476695696,13.954039951342091,15.879790964125299,16.5024838364608,15.753936195255397,13.711275325930186
1372,15.843667254296838,18.39979141768941,14.733435112242702,16.976579158702936,13.842570936182122,15.79486274826226,16.440075392039944,15.666760214966482,13.636547180372132
1373,15.888697303391593,18.430935380911215,14.737473030960166,16.96588754422813,13.829026577418484,15.774489213902095,16.386410187697244,15.587629843039077,13.570976333480681
1374,17.999999999999996,18.138040551217053,17.999999999999986,17.999999999999996,18.000000000000007,18.000000000000004,16.355678743094302,15.531431033124521,13.515675389157717
1375,22.99999999999998,22.99999999999999,22.999999999999993,22.99999999999998,22.99999999999999,22.999999999999996,16.791690878289632,16.213976561114436,13.557739501309555
1376,22.999999999999996,22.999999999999996,22.999999999999996,22.999999999999996,23.00000000000001,22.999999999999993,18.15368072147757,17.614826390229442,13.886043637726896
1377,23.000000000000004,23.0,23.0,22.999999999999996,22.999999999999996,22.99999999999999,18.529531702900005,18.02846126080473,14.318116521828163
1378,22.999999999999996,23.0,23.0,23.000000000000004,23.000000000000014,22.999999999999996,18.89345442504096,18.427196819102583,14.782403433620876
1379,23.0,22.999999999999996,23.0,23.0,23.0,22.999999999999996,19.192725417035604,18.76009816173665,15.155574348405144
1380,22.999999999999996,23.000000000000004,22.999999999999996,22.999999999999993,23.000000000000007,23.0,19.485954692311438,19.08445531864204,15.597943056563992
1381,22.999999999999993,23.366398915924254,23.000000000000004,23.0,23.000000000000004,23.0,19.719466323839203,19.347590088947104,15.86300373176211
1382,22.999999999999996,23.564217609819124,22.999999999999996,22.999999999999996,23.000000000000004,23.0,19.92603052768046,19.578247546781437,16.00737487436449
1383,22.999999999999993,23.749081754128174,23.000000000000004,23.10040203167081,23.0,22.999999999999996,20.084264532289858,19.75429374070522,16.046241636871567
1384,23.000000000000004,23.912115079242668,22.999999999999993,23.306250185798692,22.999999999999993,23.0,20.246900493782487,19.91684593044969,16.10176133004304
1385,23.000000000000007,23.0,22.999999999999996,23.0,23.000000000000007,22.999999999999996,20.411808831594087,20.06435882476439,16.162518886664028
1386,23.00000000000001,23.0,23.0,23.0,23.00000000000001,23.0,20.48029675783718,20.189262630765864,16.284291460956606
1387,23.00000000000001,22.999999999999996,22.999999999999996,23.0,22.99999999999999,23.000000000000004,20.572149810195537,20.303407737768094,16.384258110877493
1388,22.999999999999993,23.000000000000004,22.999999999999996,23.0,22.999999999999996,23.000000000000004,20.7226898529918,20.473373604527723,16.532074113697067
1389,19.798031989002393,22.184541120776654,19.60721004118298,21.862943153585515,18.7618219531375,20.78799395427723,20.877058623040785,20.645574055706625,16.66649222492422
1390,19.38735497836267,21.429037363010657,19.158343981216266,21.112670757675975,18.061616364166177,19.852158438825626,20.502267279146825,20.052358727834495,16.744177691990465
1391,18.98448886565877,21.21157885423485,18.73758668058315,20.872248517713516,17.676842323971393,19.649689773516435,20.310025121618004,19.796457013827016,16.68824456720089
1392,18.9914976134633,21.41369531821703,18.73017080239447,21.061651113358238,17.656283809262252,19.80809718677544,20.148842828138452,19.626615285780463,16.615758585961352
