,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
1503,1983,3,4,16,7.5,-68006130.48594713,-72388878.03986216,105194333.63949299,23978346.40800426,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.566662653545818,26.814800861141016
1504,1983,3,4,17,6.9,-67900238.80326828,-69728366.37596464,19237311.175256345,-1898429.0798707714,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.696166689766521,26.814800861141016
1505,1983,3,4,18,6.1,-71097638.73398253,-71849988.04764538,1677073.6372321285,-5685790.435822763,13968945.417599998,0.0,11232441.738173673,0.0,9653092.768800002,43422775.164,17378207.767186847,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,18718886.83441734,0.0,0.0,0.0,1.7894799950056806,13.407400430570508
1506,1983,3,4,19,5.4,-74640700.65889388,-75403488.94548266,-3821106.462131123,-6696812.903310328,13968945.417599998,0.0,26269161.801523916,0.0,9653092.768800002,43422775.164,40586001.022935025,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,41926680.09016552,0.0,0.0,0.0,1.8282244076483805,13.407400430570508
1507,1983,3,4,20,4.6,-79304221.68639758,-80575707.50552034,-4855136.771769874,-8509038.652220942,13968945.417599998,0.0,33134894.12476898,0.0,9653092.768800002,43422775.164,51159086.96985121,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,51159086.96985121,0.0,0.0,0.0,0.0,0.0
1508,1983,3,4,21,4.1,-82097466.28710629,-83874722.40000002,-5442353.296098367,-9538185.376116948,13968945.417599998,0.0,45123697.684657186,0.0,9653092.768800002,43422775.164,69618148.2244117,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,69618148.2244117,0.0,0.0,0.0,0.0,0.0
1509,1983,3,4,22,3.5,-85577555.0401827,-88103700.00000001,-7635082.907104011,-13381129.8473012,13968945.417599998,0.0,62394910.186306536,0.0,9653092.768800002,43422775.164,96158643.56941521,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,96158643.56941521,0.0,0.0,0.0,0.0,0.0
1510,1983,3,4,23,3.0,-88327456.16586065,-91627848.00000003,-10418706.68040255,-18259666.414583936,13968945.417599998,0.0,78604427.21266484,0.0,9653092.768800002,43422775.164,120988597.66339655,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,120988597.66339655,0.0,0.0,0.0,0.0,0.0
1511,1983,3,4,24,2.4,-91868009.59468412,-95856825.6,-10358325.900914408,-18153843.981423415,13968945.417599998,0.0,93503259.56347528,0.0,9653092.768800002,43422775.164,143742947.63513145,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,143742947.63513145,0.0,0.0,0.0,0.0,0.0
1512,1983,3,5,1,1.8,-95482659.26142041,-100085803.19999999,-8583189.155765742,-15042766.39751809,13968945.417599998,0.0,106708671.93541643,0.0,9653092.768800002,43422775.164,163683914.71780998,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,163683914.71780998,0.0,0.0,0.0,0.0,0.0
1513,1983,3,5,2,1.2,-99025900.33933167,-104314780.80000001,-8536029.955741856,-14960115.902861733,13968945.417599998,0.0,120451515.77390045,0.0,9653092.768800002,43422775.164,184352888.88427597,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,184352888.88427597,0.0,0.0,0.0,0.0,0.0
1514,1983,3,5,3,1.2,-98541367.29524472,-104314780.80000003,-7070318.453110359,-12391332.279419167,13968945.417599998,0.0,126719297.08237357,0.0,9653092.768800002,43422775.164,193701892.24745172,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,193701892.24745172,0.0,0.0,0.0,0.0,0.0
1515,1983,3,5,4,1.2,-98063082.77122796,-104314780.80000004,-6161374.920812859,-10798331.708564755,13968945.417599998,0.0,132336081.77507247,0.0,9653092.768800002,43422775.164,202023781.75707686,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,202023781.75707686,0.0,0.0,0.0,0.0,0.0
1516,1983,3,5,5,1.2,-97652613.90177597,-104314780.80000001,-4395238.362082582,-7703027.714099096,13968945.417599998,0.0,136736590.3831183,0.0,9653092.768800002,43422775.164,208524545.90452984,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,208524545.90452984,0.0,0.0,0.0,0.0,0.0
1517,1983,3,5,6,1.2,-97158908.44383189,-104314780.80000001,-5143972.656813367,-9015248.018818785,13968945.417599998,0.0,142190879.72765136,0.0,9653092.768800002,43422775.164,216569191.83006418,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,216569191.83006418,0.0,0.0,0.0,0.0,0.0
1518,1983,3,5,7,1.3,-96109770.31251791,-103609951.20000002,789049.3818395918,-5802576.391075312,13968945.417599998,0.0,150097696.04589665,0.0,19306185.537600003,57897033.552,228201846.7703473,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,230883204.90480828,0.0,0.0,0.0,2.0101278904744797,26.814800861141016
1519,1983,3,5,8,1.3,-96040332.39023298,-103609951.19999999,62221902.34569602,11689261.616768025,13968945.417599998,0.0,129921782.09076703,0.0,19306185.537600003,57897033.552,198505304.17133883,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,201186662.3057998,0.0,0.0,0.0,1.965489497134989,26.814800861141016
1520,1983,3,5,9,2.7,-87292367.62634084,-94255565.48862433,193779854.03052986,51219300.666865684,13968945.417599998,0.0,35865321.770108305,0.0,57918556.61279999,72371291.94,55358006.90023622,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,141610281.73643696,63402081.30361918,0.0,0.0,0.0,1.8801994588543716,80.44440258342304
1521,1983,3,5,10,4.2,-80453713.53191145,-88758801.79566836,298499802.99727654,87643310.51978935,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.782709655768331,80.44440258342304
1522,1983,3,5,11,5.6,-74613315.52691707,-84633193.2554913,334877766.33385015,107927395.91155724,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.6940745886020854,80.44440258342304
1523,1983,3,5,12,6.8,-67379345.55072215,-78164970.2621647,314915754.35146177,82767973.18420023,13968945.417599998,0.0,0.0,0.0,57918556.61279999,72371291.94,0.0,0.0,8044074.4033829635,19865.96928,6573944.173297034,136883658.69537702,8044074.4033829635,0.0,0.0,0.0,1.6605390098362127,80.44440258342304
1524,1983,3,5,13,8.0,-60115863.857145205,-70660890.12055057,319548390.0839834,84048080.97956243,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.6594054337240296,26.814800861141016
1525,1983,3,5,14,8.3,-60031880.767497495,-70743795.1652168,326174238.35198164,107877485.8224482,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.622412040456139,26.814800861141016
1526,1983,3,5,15,9.0,-55273119.31010191,-67097720.877366334,316099040.08806837,71199660.2084787,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.6201494257463007,26.814800861141016
1527,1983,3,5,16,9.0,-53668564.4457246,-64363721.32823134,249415668.0890609,50209022.90224941,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.6957483852619513,26.814800861141016
1528,1983,3,5,17,8.7,-51797094.34012666,-59352869.17623772,120430108.1784899,25801073.16987268,13968945.417599998,0.0,0.0,0.0,28959278.306399994,50659904.357999995,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,86212992.80697702,2681358.134460988,0.0,0.0,0.0,1.8381741564103065,26.814800861141016
1529,1983,3,5,18,7.0,-59410197.48540997,-64742067.46699013,7141216.82785837,-6960061.140321721,13968945.417599998,0.0,32786116.391313065,0.0,9653092.768800002,43422775.164,50626810.76580589,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,51967489.833036385,0.0,0.0,0.0,1.9599916950948615,13.407400430570508
1530,1983,3,5,19,6.1,-64469236.05138412,-69778130.40000002,-6898577.722379342,-12090342.094251188,13968945.417599998,0.0,55032733.684067406,0.0,9653092.768800002,43422775.164,84778028.91765717,0.0,1340679.067230494,4746489.010339925,6573944.173297034,64396301.11643695,86118707.98488766,0.0,0.0,0.0,1.9965424879693572,13.407400430570508
1531,1983,3,5,20,5.3,-69530771.29711555,-75416767.2,-8457484.656577421,-14822458.60957465,13968945.417599998,0.0,64550521.59189249,0.0,9653092.768800002,43422775.164,99385644.47962411,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,99385644.47962411,0.0,0.0,0.0,0.0,0.0
1532,1983,3,5,21,4.8,-72627213.05869165,-78940915.20000002,-8451771.823138371,-14812446.384825546,13968945.417599998,0.0,76990181.5428003,0.0,9653092.768800002,43422775.164,118446467.67107245,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,118446467.67107245,0.0,0.0,0.0,0.0,0.0
1533,1983,3,5,22,4.3,-75619850.04635115,-82465063.2,-10137019.075542983,-17765985.01480581,13968945.417599998,0.0,92536646.22206914,0.0,9653092.768800002,43422775.164,142202138.3387497,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,142202138.3387497,0.0,0.0,0.0,0.0,0.0
1534,1983,3,5,23,3.8,-78677089.6922954,-85989211.20000002,-10133683.40773243,-17760138.974279,13968945.417599998,0.0,106511952.4210447,0.0,9653092.768800002,43422775.164,163386973.0170733,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,163386973.0170733,0.0,0.0,0.0,0.0,0.0
1535,1983,3,5,24,3.6,-79685816.90716565,-87398870.4,-10164404.566308519,-17813980.4082186,13968945.417599998,0.0,116618174.76744248,0.0,9653092.768800002,43422775.164,178678184.99147823,0.0,0.0,4746489.010339925,6573944.173297034,64396301.11643695,178678184.99147823,0.0,0.0,0.0,0.0,0.0
1536,1983,3,6,1,3.3,-73885984.11406994,-74026797.74347335,-8443452.355417065,-14797865.812591594,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1537,1983,3,6,2,3.1,-74180354.1683149,-74583635.51127456,-8469808.791466068,-14844057.700404063,13968945.417599998,0.0,4245886.86232882,0.0,9653092.768800002,57897033.552,6581081.118532315,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,6581081.118532315,0.0,0.0,0.0,0.0,0.0
1538,1983,3,6,3,2.8,-74969950.70499521,-75316125.90237945,-8443684.561389145,-14798272.773236498,13968945.417599998,0.0,10140687.153545408,0.0,9653092.768800002,57897033.552,15693608.0053378,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,15693608.0053378,0.0,0.0,0.0,0.0,0.0
1539,1983,3,6,4,2.4,-76624972.080579,-77244699.61843121,-10197978.669216627,-17872821.868879363,13968945.417599998,0.0,18352734.40686494,0.0,9653092.768800002,57897033.552,28379829.702744514,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,28379829.702744514,0.0,0.0,0.0,0.0,0.0
1540,1983,3,6,5,2.1,-77871087.25728844,-78867080.09196396,-10168021.908914411,-17820320.107695416,13968945.417599998,0.0,27003477.598392382,0.0,9653092.768800002,57897033.552,41723118.01269461,0.0,0.0,4746489.010339925,6573944.173297034,78870559.50443697,41723118.01269461,0.0,0.0,0.0,0.0,0.0
1541,1983,3,6,6,2.4,-75242799.47549257,-76677064.84822495,-10197978.669216627,-17872821.868879363,13968945.417599998,0.0,29057995.01679666,0.0,19306185.537600003,57897033.552,44887451.48832212,0.0,0.0,4746489.010339925,6573944.173297034,88523652.27323696,44887451.48832212,0.0,0.0,0.0,0.0,0.0
1542,1983,3,6,7,2.8,-88387972.76314189,-107134099.19999999,-2362542.625984295,-14261465.952759057,13968945.417599998,0.0,438621493.7857449,0.0,19306185.537600003,57897033.552,646364759.5929835,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,649046117.7274445,0.0,0.0,0.0,1.4944508590472663,26.814800861141016
1543,1983,3,6,8,3.1,-105087899.60319006,-140261090.4,100069247.60196358,28895811.254718706,13968945.417599998,0.0,864393246.4980849,0.0,57918556.61279999,57897033.552,1200223012.6489632,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,1205585728.9178853,0.0,0.0,0.0,0.7110789280265574,53.62960172228203
1544,1983,3,6,9,5.5,-91577780.94306755,-123345179.99999997,227784740.87288582,74720894.88146433,13968945.417599998,0.0,430732627.3242115,0.0,173755669.8384,130268325.49200001,637625259.9024575,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,663098162.1798369,0.0,0.0,0.0,0.659033271948947,254.74060818083967
1545,1983,3,6,10,8.0,-76342671.48523219,-105724439.99999996,300078396.8810165,89139704.61816485,13968945.417599998,0.0,299552641.9893993,0.0,173755669.8384,130268325.49200001,451306293.8440933,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,476779196.1214727,0.0,0.0,0.0,0.6242391910369973,254.74060818083967
1546,1983,3,6,11,10.4,-61968066.69063224,-88808529.6,319464274.16580635,104747182.92541334,13968945.417599998,0.0,204199350.4338338,0.0,173755669.8384,130268325.49200001,310322243.60113084,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,335795145.87851024,0.0,0.0,0.0,0.6069952162148416,254.74060818083967
1547,1983,3,6,12,11.1,-58963126.48252812,-83874722.40000002,287092996.16293365,105113812.98756272,13968945.417599998,0.0,157874593.80231065,0.0,173755669.8384,130268325.49200001,241248792.47706246,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,266721694.75444186,0.0,0.0,0.0,0.5846469679424984,254.74060818083967
1548,1983,3,6,13,11.9,-55064336.63743469,-78236085.60000002,315362831.9832718,111953533.51628919,13968945.417599998,0.0,138662645.58820093,0.0,173755669.8384,115794067.104,211627225.194005,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,225034015.86630994,0.0,0.0,0.0,0.54617231622753,134.07400430570507
1549,1983,3,6,14,12.6,-52567093.00249876,-75565210.8522146,325104064.43155336,108253898.96779288,13968945.417599998,0.0,59767648.377084404,0.0,173755669.8384,130268325.49200001,91921974.21983522,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,117394876.4972146,0.0,0.0,0.0,0.5003431599782946,254.74060818083967
1550,1983,3,6,15,12.7,-53212745.53942284,-75971956.41144179,314812320.3693228,95204210.91692515,13968945.417599998,0.0,40450192.636579275,1756028.501145773,173755669.8384,130268325.49200001,62301404.32517522,553168.1805795971,25472902.27737938,4746489.010339925,6573944.173297034,315897596.69461656,87774306.60255459,0.0,0.0,0.0,0.4833844210313377,254.74060818083967
1551,1983,3,6,16,12.8,-52960056.176966995,-74708484.91703841,247293692.82780534,83144098.78779574,13968945.417599998,0.0,31544152.22952612,0.0,173755669.8384,130268325.49200001,48680135.45920515,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,74153037.73658453,0.0,0.0,0.0,0.5110085354294619,254.74060818083967
1552,1983,3,6,17,12.9,-50837753.28110467,-71473427.869338,119996980.79222932,31677304.500532903,13968945.417599998,0.0,47637382.885620624,0.0,173755669.8384,130268325.49200001,73566964.66258797,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,99039866.93996735,0.0,0.0,0.0,0.5839611888573307,254.74060818083967
1553,1983,3,6,18,11.5,-60119965.1772835,-81055404.00000004,5131107.974287853,-10446424.999555565,13968945.417599998,0.0,232864929.69766134,0.0,96530927.688,72371291.94,354782631.71313727,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,362826706.1165202,0.0,0.0,0.0,0.6199852402717362,80.44440258342304
1554,1983,3,6,19,10.0,-70693871.58971576,-91627848.00000006,-10560207.468262246,-18507658.537116654,13968945.417599998,0.0,313730591.408566,0.0,57918556.61279999,57897033.552,472686307.0834986,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,475367665.2179596,0.0,0.0,0.0,0.6220460545863724,26.814800861141016
1555,1983,3,6,20,8.6,-80648527.8998209,-101495462.39999995,-10415893.148937415,-18254735.46225211,13968945.417599998,0.0,329325170.4568617,0.0,57918556.61279999,57897033.552,494588797.06822324,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,497270155.2026842,0.0,0.0,0.0,0.6249796872742519,26.814800861141016
1556,1983,3,6,21,7.8,-86423307.03082177,-107134099.20000002,-10359455.01217604,-18155822.844598547,13968945.417599998,0.0,351387772.0863899,0.0,38612371.07520001,57897033.552,525866573.44031006,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,528547931.57477105,0.0,0.0,0.0,0.795572183410787,26.814800861141016
1557,1983,3,6,22,6.9,-76463410.55196336,-80371738.93224081,-13657663.492247138,-23936212.72016065,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.2931269520699868,26.814800861141016
1558,1983,3,6,23,6.1,-78204507.07841113,-79982453.29668543,-13592280.751687434,-23821623.926319554,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.4674611913460052,13.407400430570508
1559,1983,3,6,24,5.6,-78953191.24798395,-79409294.85324976,-13579700.161300573,-23799575.37549561,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.548826053350093,13.407400430570508
1560,1983,3,7,1,5.1,-81313793.52995542,-81782150.64665452,-10177054.112524811,-17836149.809977442,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1561,1983,3,7,2,4.6,-83073695.4676259,-83066969.0449869,-10171069.991606751,-17825662.1309305,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1562,1983,3,7,3,4.8,-80379273.94354272,-80175389.37870476,-10142126.187766043,-17774935.661790654,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1563,1983,3,7,4,5.0,-77747225.31731021,-77398560.33303419,-10268995.515766041,-17997284.910942655,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1564,1983,3,7,5,5.2,-75214366.50939816,-74781624.047915,-10240488.77652481,-17947324.43455344,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1565,1983,3,7,6,5.5,-72314380.80522305,-72077140.7360134,-10275850.915892905,-18009299.580641575,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
1566,1983,3,7,7,5.7,-78349790.1470195,-86694040.79999998,-1930022.2882548352,-14418339.28007267,13968945.417599998,0.0,141520778.1133659,0.0,19306185.537600003,57897033.552,216167792.89587912,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,218849151.0303401,0.0,0.0,0.0,1.335825686589737,26.814800861141016
1567,1983,3,7,8,5.9,-94957291.29894531,-120525861.59999998,102832509.70054172,29955203.422491,13968945.417599998,0.0,580870861.4650016,0.0,57918556.61279999,57897033.552,841368661.1925609,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,846731377.4614829,0.0,0.0,0.0,0.6109600974480144,53.62960172228203
1568,1983,3,7,9,8.2,-81996165.33909266,-104314780.79999998,228445135.91206017,90764535.98491433,13968945.417599998,0.0,179313783.93205297,0.0,173755669.8384,130268325.49200001,274794079.3330472,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,300266981.6104266,0.0,0.0,0.0,0.5612120619378831,254.74060818083967
1569,1983,3,7,10,10.6,-67306225.78875232,-87398870.39999998,304873287.3633888,113351433.4773557,13968945.417599998,0.0,72013173.40711105,0.0,173755669.8384,130268325.49200001,111064525.53727764,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,136537427.81465703,0.0,0.0,0.0,0.5130436119374766,254.74060818083967
1570,1983,3,7,11,12.9,-54847735.8647155,-74031286.69495618,318003672.57976854,131496142.17883007,13968945.417599998,0.0,22323285.49615135,0.0,173755669.8384,130268325.49200001,34464461.76300131,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,59937364.04038069,0.0,0.0,0.0,0.4587941468159771,254.74060818083967
1571,1983,3,7,12,13.8,-50979245.31045157,-69067848.5224584,284543314.2424253,131530241.05464114,13968945.417599998,0.0,10200469.79593542,3693512.6773173204,173755669.8384,130268325.49200001,15775700.422514798,1162473.8819917825,25472902.27737938,4746489.010339925,6573944.173297034,316506902.39602876,41248602.699894175,0.0,0.0,0.0,0.41215527105127,254.74060818083967
1572,1983,3,7,13,14.6,-46987934.663357675,-65141819.6045323,315219101.68161917,112220010.62686749,13968945.417599998,0.0,12351901.690100763,10851607.044372927,173755669.8384,115794067.104,19089648.210680105,3391579.5006415998,13406790.672304938,4746489.010339925,6573944.173297034,304261749.6266785,32496438.88298504,0.0,0.0,0.0,0.3653519859830493,134.07400430570507
1573,1983,3,7,14,15.5,-42293422.22202295,-59910516.00000002,325092152.68726397,108472451.22763075,13968945.417599998,0.0,0.0,61892442.618659124,173755669.8384,130268325.49200001,0.0,19132155.211473957,25472902.27737938,19865.96928,6573944.173297034,329749960.684451,25472902.27737938,0.0,0.0,0.0,0.3195730357341041,254.74060818083967
1574,1983,3,7,15,13.7,-55155402.82790181,-72597448.79999995,326177479.1121675,97318767.81836668,13968945.417599998,0.0,0.0,65840846.91325479,173755669.8384,130268325.49200001,0.0,20358975.61438162,25472902.27737938,19865.96928,6573944.173297034,330976781.08735865,25472902.27737938,0.0,0.0,0.0,0.33768474873310317,254.74060818083967
1575,1983,3,7,16,11.9,-66563862.69608921,-83822131.01912522,215063210.85862926,57536852.29650013,13968945.417599998,0.0,0.0,24051244.756677315,173755669.8384,130268325.49200001,0.0,7460791.705002973,25472902.27737938,19865.96928,6573944.173297034,318078597.17798,25472902.27737938,0.0,0.0,0.0,0.4073336253195312,254.74060818083967
1576,1983,3,7,17,10.1,-75560991.84287822,-90923018.4,55132601.53493033,8503419.616284333,13968945.417599998,0.0,40469774.92940025,22975582.244778235,173755669.8384,130268325.49200001,62521923.032739654,7100639.59647717,25472902.27737938,4746489.010339925,6573944.173297034,322445068.1105141,87994825.31011903,0.0,0.0,0.0,0.5117123857992544,254.74060818083967
1577,1983,3,7,18,9.3,-80920471.52638853,-96561655.2,7119662.104523754,-5968008.082281008,13968945.417599998,0.0,157958746.70263547,0.0,96530927.688,72371291.94,241794174.52439255,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,249838248.9277755,0.0,0.0,0.0,0.5760511805477733,80.44440258342304
1578,1983,3,7,19,8.4,-86994735.23695396,-102905121.60000001,-6069106.626457987,-10636623.70321975,13968945.417599998,0.0,236975253.44408095,0.0,57918556.61279999,57897033.552,359007134.2488566,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,361688492.3833176,0.0,0.0,0.0,0.5856406940457468,26.814800861141016
1579,1983,3,7,20,7.6,-92465428.5775767,-108543758.4,-6721223.623217981,-11779514.005191252,13968945.417599998,0.0,255016668.26314154,0.0,57918556.61279999,57897033.552,384950553.15318435,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,387631911.28764534,0.0,0.0,0.0,0.5909789893720576,26.814800861141016
1580,1983,3,7,21,7.1,-95905170.38204895,-112067906.4,-6110455.317719327,-10709090.788844865,13968945.417599998,0.0,280025685.2332485,0.0,38612371.07520001,57897033.552,421369223.3323276,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,424050581.4667886,0.0,0.0,0.0,0.7293680802322065,26.814800861141016
1581,1983,3,7,22,6.7,-84197624.90768571,-85398613.84009653,-5743222.067769873,-10065483.396284942,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.135674954095236,26.814800861141016
1582,1983,3,7,23,6.2,-84533748.3230992,-84198035.80177948,-5729847.333719328,-10042043.041388866,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.285228937593352,13.407400430570508
1583,1983,3,7,24,6.1,-82980073.2703628,-81684845.90561607,-4998819.434544558,-8760854.69545017,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.3508073938817071,13.407400430570508
1584,1983,3,8,1,6.0,-82732437.26690754,-81775482.3549367,-4568546.6707161255,-8006765.212389236,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1585,1983,3,8,2,5.9,-82276301.18657862,-81120736.19709557,-2735597.1468708804,-4794365.834341723,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1586,1983,3,8,3,5.8,-81567743.85346317,-80147929.95523572,-2693307.3708708803,-4720249.417957723,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1587,1983,3,8,4,5.7,-80877917.31297533,-79226427.01328072,-2651017.5948708802,-4646133.001573723,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
