,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
919,2004,2,8,8,-6.0,-24449700.475556005,-55997064.07517271,728567336.4480001,0.0,16452162282.339304,1931547282.7259228,1565051351.04,7604504755.199999,27744955252.53794,3964045584.3764534,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,3964045584.3764534,28853629386.123703,0.0,0.0,0.0,0.3994217892566306,1128.9423157894737
920,2004,2,8,9,-4.0,495757273.0494167,275875235.8995102,728567336.4480001,0.0,15128992877.719557,1968644570.9994524,1565051351.04,7604504755.199999,25615557180.2731,4040196026.920793,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4040196026.920793,27120186361.568066,0.0,0.0,0.0,0.3972402551185291,1532.1359999999997
921,2004,2,8,10,-3.3,433062072.5977681,373223484.7859128,728567336.4480001,0.0,14622619872.701075,1973592868.3036215,1565051351.04,7604504755.199999,24794852380.344707,4050357449.1699142,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4050357449.1699142,26299481561.63967,0.0,0.0,0.0,0.3945630727475813,1532.1359999999997
922,2004,2,8,11,-3.0,437446324.571976,434532132.3235327,728567336.4480001,0.0,14395863350.235302,1972657650.910345,1565051351.04,7604504755.199999,24425378329.79255,4048440098.6895213,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4048440098.6895213,25930007511.087513,0.0,0.0,0.0,0.3920756175656134,1532.1359999999997
923,2004,2,8,12,-2.0,430045506.6623507,434221901.99053574,728567336.4480001,0.0,13679306773.985523,1981956051.87499,1565051351.04,7604504755.199999,23264910151.833042,4067532114.131766,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4067532114.131766,24769539333.128006,0.0,0.0,0.0,0.3902650718790134,1532.1359999999997
924,2004,2,8,13,-1.0,393260550.38524115,390112594.7211791,728567336.4480001,0.0,12973328218.699484,1986433424.4850447,1582701557.76,7692755788.799999,22119198834.22942,4076732838.6880555,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,4076732838.6880555,23227872967.81518,0.0,0.0,0.0,0.3872612364921456,1128.9423157894737
925,2004,2,8,14,-1.0,346547191.7782168,303104935.574224,728567336.4480001,0.0,12869584218.382662,2028737506.9286613,1600351764.48,7781006822.4,21971689736.562244,4163573990.456492,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4163573990.456492,23476318917.85721,0.0,0.0,0.0,0.38422805686853967,1532.1359999999997
926,2004,2,8,15,-1.0,250126119.55232453,180963594.49355125,728567336.4480001,0.0,12827970370.75499,2030784662.6131263,1600351764.48,7781006822.4,21904366175.45347,4167781676.450732,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4167781676.450732,23408995356.748432,0.0,0.0,0.0,0.3832615089906723,1532.1359999999997
927,2004,2,8,16,0.0,279002147.8920244,131820011.67177173,728567336.4480001,0.0,12125219693.803785,2052969020.7408853,1600351764.48,7781006822.4,20773210994.930534,4213334982.133784,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4213334982.133784,22277840176.2255,0.0,0.0,0.0,0.3815987054251997,1532.1359999999997
928,2004,2,8,17,-1.0,199767619.24996278,59281287.080433115,728567336.4480001,0.0,12787733546.903702,2031535574.1359544,1600351764.48,7781006822.4,21838754947.008175,4169330583.019045,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4169330583.019045,23343384128.30314,0.0,0.0,0.0,0.38510146709855386,1532.1359999999997
929,2004,2,8,18,-2.0,-46904730.32381888,-107425740.94097784,728567336.4480001,0.0,13701532935.273897,1857645361.2347708,1441499904.0,6986747520.0,23234546075.591713,3812400654.8220243,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,3812400654.8220243,24343220209.177475,0.0,0.0,0.0,0.3872972007181381,1128.9423157894737
930,2004,2,8,19,-2.0,-46904730.32381888,-107425740.94097784,728567336.4480001,0.0,13791040626.33454,1805885484.372064,1406199490.56,6810245452.8,23353602608.038155,3706165213.6590805,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3706165213.6590805,24145512703.45656,0.0,0.0,0.0,0.3857813299594749,806.3873684210527
931,2004,2,8,20,-2.0,-57775777.46790563,-132323662.45540516,728567336.4480001,0.0,13792665378.503975,1797697891.7990305,1406199490.56,6810245452.8,23352057415.763252,3689360793.647661,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3689360793.647661,24143967511.181656,0.0,0.0,0.0,0.3846138473650879,806.3873684210527
932,2004,2,8,21,-2.0,-57775777.46790563,-132323662.45540516,728567336.4480001,0.0,13823657125.76781,1776159572.4004316,1388549283.8400002,6721994419.199999,23391480232.178997,3645154188.3710914,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3645154188.3710914,24183390327.5974,0.0,0.0,0.0,0.4085162555700586,806.3873684210527
933,2004,2,8,22,-2.0,-46220621.97432451,-105858929.96432412,728567336.4480001,0.0,12349429804.516672,1060930717.8911681,1388549283.8400002,6721994419.199999,20531976417.997902,2099498630.7748868,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2099498630.7748868,21323886513.416306,0.0,0.0,0.0,0.607823752160031,806.3873684210527
934,2004,2,8,23,-3.0,-57227190.57842994,-131067235.80790973,728567336.4480001,0.0,13076089653.093498,1053241934.6846436,1370899077.12,6633743385.6,21710022414.436523,2084283124.3576446,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2084283124.3576446,22501932509.854927,0.0,0.0,0.0,0.6065950136550058,806.3873684210527
935,2004,2,8,24,-3.0,-91563504.9254879,-209707577.29265553,728567336.4480001,0.0,13088367152.570322,1058127251.4166095,1370899077.12,6633743385.6,21732167984.14826,2093950829.510839,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2093950829.510839,22524078079.56666,0.0,0.0,0.0,0.6081087898524712,806.3873684210527
936,2004,2,9,1,-4.0,-83817800.72651775,-191967617.86981106,728567336.4480001,0.0,13777091211.065538,1069592149.0485846,1388549283.8400002,6721994419.199999,22856967518.27641,2116639110.5572193,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2116639110.5572193,23648877613.694813,0.0,0.0,0.0,0.6077311657711356,806.3873684210527
937,2004,2,9,2,-4.0,-58778558.38991453,-134620328.1180063,728567336.4480001,0.0,13805957294.63606,1074590757.3794386,1388549283.8400002,6721994419.199999,22906490731.24123,2126531004.1917667,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2126531004.1917667,23698400826.659634,0.0,0.0,0.0,0.6080174469895503,806.3873684210527
938,2004,2,9,3,-5.0,-80194656.34275234,-183669542.87236258,728567336.4480001,0.0,14510894092.520964,1075761315.1404357,1388549283.8400002,6721994419.199999,24053040066.479584,2128847452.8983705,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2128847452.8983705,24844950161.897987,0.0,0.0,0.0,0.6076022410271218,806.3873684210527
939,2004,2,9,4,-5.0,-72024906.00184262,-164958392.04352275,728567336.4480001,0.0,14535144038.117647,1080377513.3300207,1388549283.8400002,6721994419.199999,24094798912.210796,2137982577.3927455,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2137982577.3927455,24886709007.6292,0.0,0.0,0.0,0.6078208383923143,806.3873684210527
940,2004,2,9,5,-3.0,-27300026.330850434,-62525155.48118466,728567336.4480001,0.0,13187289582.724953,1093123243.970844,1388549283.8400002,6721994419.199999,21909849427.480175,2163205515.455458,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2163205515.455458,22701759522.89858,0.0,0.0,0.0,0.6107430881783917,806.3873684210527
941,2004,2,9,6,-3.0,-34125032.91356304,-78156444.35148084,728567336.4480001,0.0,13175208954.724285,1108873558.22534,1406199490.56,6810245452.8,21897125947.305725,2194374363.7426558,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2194374363.7426558,22689036042.72413,0.0,0.0,0.0,0.6116574584982656,806.3873684210527
942,2004,2,9,7,-2.0,-30431205.350380007,-69696483.91372435,728567336.4480001,0.0,12335900273.399216,1182360632.4144704,1494450524.1599998,7251500620.800001,20564530112.272564,2339800382.3685346,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,2339800382.3685346,21673204245.858326,0.0,0.0,0.0,0.5934390841907978,1128.9423157894737
943,2004,2,9,8,-2.0,-36216094.1475861,-82945594.63263723,728567336.4480001,0.0,13721090360.501463,1967747674.4153159,1565051351.04,7604504755.199999,23325517784.101707,4038365788.985597,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,4038365788.985597,24434191917.68747,0.0,0.0,0.0,0.3928868568995028,1128.9423157894737
944,2004,2,9,9,0.0,387472849.79820263,132797615.23792095,728567336.4480001,0.0,12365513572.323042,2011682101.1300116,1565051351.04,7604504755.199999,21145683062.561867,4128556711.082315,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4128556711.082315,22650312243.85683,0.0,0.0,0.0,0.39084190427604554,1532.1359999999997
945,2004,2,9,10,2.0,543009066.3625551,316987658.5824122,728567336.4480001,0.0,10996372439.91812,2051442577.083003,1565051351.04,7604504755.199999,18940999132.493732,4210198297.0615654,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4210198297.0615654,20445628313.788696,0.0,0.0,0.0,0.387033434668673,1532.1359999999997
946,2004,2,9,11,3.0,671732571.4745271,195512906.62077105,728567336.4480001,0.0,10282907053.72594,2074701166.0733175,1565051351.04,7604504755.199999,17792902804.797348,4257958391.7216926,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4257958391.7216926,19297531986.09231,0.0,0.0,0.0,0.38295209322910717,1532.1359999999997
947,2004,2,9,12,5.0,736259514.321432,332847200.7851162,728567336.4480001,0.0,8889831605.41342,2117661835.694765,1565051351.04,7604504755.199999,15550631201.980585,4346171478.366088,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4346171478.366088,17055260383.27555,0.0,0.0,0.0,0.3778627821374678,1532.1359999999997
948,2004,2,9,13,7.0,683166421.5341485,300333301.5833646,728567336.4480001,0.0,7482263867.28595,2156259337.0719485,1582701557.76,7692755788.799999,13282162088.306831,4425432807.388585,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,4425432807.388585,14390836221.892595,0.0,0.0,0.0,0.37336272336089,1128.9423157894737
949,2004,2,9,14,7.0,638385000.827743,167899204.25810823,728567336.4480001,0.0,7364686613.069815,2202626097.4363947,1600351764.48,7781006822.4,13114186319.8407,4520615899.40401,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4520615899.40401,14618815501.135666,0.0,0.0,0.0,0.3750090070108272,1532.1359999999997
950,2004,2,9,15,7.0,507826184.97680664,205592607.70039013,728567336.4480001,0.0,7319256667.233138,2205727057.092347,1600351764.48,7781006822.4,13041560187.615131,4526987494.486273,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4526987494.486273,14546189368.910095,0.0,0.0,0.0,0.3762697872952503,1532.1359999999997
951,2004,2,9,16,7.0,355621082.1349915,129614040.08494063,728567336.4480001,0.0,7267541789.033152,2216222270.4920397,1600351764.48,7781006822.4,12962362397.67326,4548545234.25925,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4548545234.25925,14466991578.968224,0.0,0.0,0.0,0.37685908966177134,1532.1359999999997
952,2004,2,9,17,6.0,147911604.97359928,44456406.91489871,728567336.4480001,0.0,7903445110.849257,2195665200.1838446,1600351764.48,7781006822.4,13984867519.09828,4506339117.151177,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4506339117.151177,15489496700.393246,0.0,0.0,0.0,0.3815135716897962,1532.1359999999997
953,2004,2,9,18,6.0,-31010926.755628556,-71024217.83455122,728567336.4480001,0.0,8134203427.983333,2028153801.4446425,1441499904.0,6986747520.0,14273558166.41476,4162498243.5765333,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,4162498243.5765333,15382232300.000525,0.0,0.0,0.0,0.3788157693845433,1128.9423157894737
954,2004,2,9,19,6.0,-19694793.563554134,-45106917.290386975,728567336.4480001,0.0,8218980207.747982,1969472187.362992,1406199490.56,6810245452.8,14381241300.72584,4042046845.4187927,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4042046845.4187927,15173151396.144241,0.0,0.0,0.0,0.376649595160794,806.3873684210527
955,2004,2,9,20,6.0,-23929595.316316783,-54805869.035508975,728567336.4480001,0.0,8214462235.626779,1963043556.3007128,1406199490.56,6810245452.8,14370492659.065826,4028853862.1816525,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4028853862.1816525,15162402754.484228,0.0,0.0,0.0,0.3760168558857155,806.3873684210527
956,2004,2,9,21,5.0,-23572937.027119137,-53989015.7945824,728567336.4480001,0.0,8928022729.591486,1917641393.8974833,1388549283.8400002,6721994419.199999,15506935695.133722,3935647585.4158635,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3935647585.4158635,16298845790.552124,0.0,0.0,0.0,0.4014079845505103,806.3873684210527
957,2004,2,9,22,6.0,-18593899.319613796,-42585543.02735466,728567336.4480001,0.0,6754700875.603295,1089669696.544808,1388549283.8400002,6721994419.199999,11449990340.90323,2156371551.0082803,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2156371551.0082803,12241900436.321632,0.0,0.0,0.0,0.6246864654748526,806.3873684210527
958,2004,2,9,23,5.0,-26624015.881183967,-60976891.096379414,728567336.4480001,0.0,7473043323.248646,1084894233.0086675,1370899077.12,6633743385.6,12615566113.499014,2146921345.6749926,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2146921345.6749926,13407476208.917416,0.0,0.0,0.0,0.6209138229115655,806.3873684210527
959,2004,2,9,24,4.0,-21843657.483587127,-50028452.86253913,728567336.4480001,0.0,8178808430.412402,1086518828.4213858,1370899077.12,6633743385.6,13763658245.519781,2150136340.1645036,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2150136340.1645036,14555568340.938183,0.0,0.0,0.0,0.6190266282807196,806.3873684210527
960,2004,2,10,1,5.0,-20807201.590966787,-47654661.53171377,728567336.4480001,0.0,7476758905.421963,1106114221.572897,1388549283.8400002,6721994419.199999,12631005393.469141,2188914336.9333386,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2188914336.9333386,13422915488.887543,0.0,0.0,0.0,0.627556167439319,806.3873684210527
961,2004,2,10,2,4.0,-32983560.3783823,-75542133.7689659,728567336.4480001,0.0,8175503885.29299,1108652080.5221865,1388549283.8400002,6721994419.199999,13767953559.352972,2193936656.3800526,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2193936656.3800526,14559863654.771374,0.0,0.0,0.0,0.6254872531002865,806.3873684210527
962,2004,2,10,3,3.0,-27228513.029922403,-62361368.816464685,728567336.4480001,0.0,8881106125.13172,1110193095.8653355,1388549283.8400002,6721994419.199999,14915761172.80642,2196986244.5857553,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2196986244.5857553,15707671268.224821,0.0,0.0,0.0,0.624033551973606,806.3873684210527
963,2004,2,10,4,4.0,-27486300.315318577,-62951778.14080493,728567336.4480001,0.0,8204510834.413372,1119420256.8862371,1388549283.8400002,6721994419.199999,13820046846.95375,2215246191.9177475,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2215246191.9177475,14611956942.372152,0.0,0.0,0.0,0.6303688620570653,806.3873684210527
964,2004,2,10,5,3.0,-62387685.888006255,-142886300.29088274,728567336.4480001,0.0,8897510539.95405,1121416546.890104,1388549283.8400002,6721994419.199999,14947307166.727617,2219196771.113203,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2219196771.113203,15739217262.146019,0.0,0.0,0.0,0.629307328040572,806.3873684210527
965,2004,2,10,6,2.0,-80845730.54300003,-185160695.85173798,728567336.4480001,0.0,9571573503.130594,1132721999.7065635,1406199490.56,6810245452.8,16047921671.976112,2241569525.0754137,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2241569525.0754137,16839831767.394514,0.0,0.0,0.0,0.6288880781871798,806.3873684210527
966,2004,2,10,7,-1.0,-74829854.77074875,-171382556.46619314,728567336.4480001,0.0,11494900510.635603,1191689971.0183902,1494450524.1599998,7251500620.800001,19199841394.96704,2358264433.9215403,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,2358264433.9215403,20308515528.552803,0.0,0.0,0.0,0.6007688837454394,1128.9423157894737
967,2004,2,10,8,0.0,-81122794.17781246,-185795253.73219156,728567336.4480001,0.0,12194253097.138716,2056111831.6176658,1565051351.04,7604504755.199999,20887790584.813667,4219803967.800529,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,4219803967.800529,21996464718.39943,0.0,0.0,0.0,0.38497550087483895,1128.9423157894737
968,2004,2,10,9,5.0,359749937.0948578,189067078.95727792,728567336.4480001,0.0,8784437134.967136,2179403898.7702913,1565051351.04,7604504755.199999,15410150004.373375,4472941849.678686,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4472941849.678686,16914779185.668339,0.0,0.0,0.0,0.38954604600557785,1532.1359999999997
969,2004,2,10,10,7.0,532979145.37560594,284724843.1226039,728567336.4480001,0.0,7406871420.57697,2236397750.0266075,1565051351.04,7604504755.199999,13200528968.73134,4589977898.854928,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4589977898.854928,14705158150.026306,0.0,0.0,0.0,0.3898675557506134,1532.1359999999997
970,2004,2,10,11,8.0,662621415.624907,280088512.47357893,728567336.4480001,0.0,6701257328.5107765,2269799184.1536145,1565051351.04,7604504755.199999,12070606488.27107,4658571673.545602,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4658571673.545602,13575235669.566036,0.0,0.0,0.0,0.3888084558684125,1532.1359999999997
971,2004,2,10,12,9.0,718167651.3781191,410378740.26338804,728567336.4480001,0.0,5994433132.897482,2302529521.1773705,1565051351.04,7604504755.199999,10938486918.315844,4725787822.152779,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4725787822.152779,12443116099.61081,0.0,0.0,0.0,0.38874550199514946,1532.1359999999997
972,2004,2,10,13,9.4,672053016.5933943,384428168.83049,728567336.4480001,0.0,5691550698.728165,2310723870.5840693,1582701557.76,7692755788.799999,10449959193.41975,4742628706.102631,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,4742628706.102631,11558633327.005514,0.0,0.0,0.0,0.38775806909947125,1128.9423157894737
973,2004,2,10,14,10.0,629731417.4017017,245233545.97723782,728567336.4480001,0.0,5159680628.354546,2387891663.9286137,1600351764.48,7781006822.4,9624458717.114208,4901066379.209654,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4901066379.209654,11129087898.409172,0.0,0.0,0.0,0.38790385731287186,1532.1359999999997
974,2004,2,10,15,9.0,497548469.69766474,173960168.44237697,728567336.4480001,0.0,5797002367.706023,2365978261.1739707,1600351764.48,7781006822.4,10648487471.415077,4856074701.451174,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4856074701.451174,12153116652.710041,0.0,0.0,0.0,0.3878876741138217,1532.1359999999997
975,2004,2,10,16,9.0,335036963.0118574,132717497.96107483,728567336.4480001,0.0,5748269982.688618,2374838327.7910023,1600351764.48,7781006822.4,10573363209.403814,4874274760.166246,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4874274760.166246,12077992390.69878,0.0,0.0,0.0,0.38839727322978457,1532.1359999999997
976,2004,2,10,17,8.0,140161767.78892577,8179992.322363094,728567336.4480001,0.0,6384539023.438885,2353270091.0858655,1600351764.48,7781006822.4,11595881335.13448,4829991712.20272,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4829991712.20272,13100510516.429443,0.0,0.0,0.0,0.3932923574184318,1532.1359999999997
977,2004,2,10,18,7.0,-44210871.67743534,-101256005.8400587,728567336.4480001,0.0,7307167757.547032,2131785912.7453015,1441499904.0,6986747520.0,12981331638.226574,4375310092.296892,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,4375310092.296892,14090005771.812338,0.0,0.0,0.0,0.39409539588003223,1128.9423157894737
978,2004,2,10,19,6.0,-88327531.96659675,-202296239.66478902,728567336.4480001,0.0,8069410933.6253605,2035280833.0076292,1406199490.56,6810245452.8,14170400657.979965,4177186552.092375,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4177186552.092375,14962310753.398367,0.0,0.0,0.0,0.39239544992253644,806.3873684210527
979,2004,2,10,20,4.0,-66183322.56923856,-151579433.79808202,728567336.4480001,0.0,9458776858.02148,1966994489.8435767,1406199490.56,6810245452.8,16393689093.00073,4036974998.8394833,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,4036974998.8394833,17185599188.419132,0.0,0.0,0.0,0.38978779011108994,806.3873684210527
980,2004,2,10,21,3.0,-37843721.96545162,-86673344.9704653,728567336.4480001,0.0,10186607902.711805,1917593400.5460157,1388549283.8400002,6721994419.199999,17551521835.450222,3935557525.8633327,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3935557525.8633327,18343431930.868626,0.0,0.0,0.0,0.41561214545801634,806.3873684210527
981,2004,2,10,22,5.0,-37716699.24339063,-86382425.27133182,728567336.4480001,0.0,7326596531.424561,1088591531.3359718,1388549283.8400002,6721994419.199999,12377922951.130997,2154239040.185431,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2154239040.185431,13169833046.549398,0.0,0.0,0.0,0.6468907369517071,806.3873684210527
982,2004,2,10,23,5.0,-28287524.43254297,-64786818.95349888,728567336.4480001,0.0,7363127678.18493,1087616673.4831781,1370899077.12,6633743385.6,12436984728.9967,2152309541.417739,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2152309541.417739,13228894824.415102,0.0,0.0,0.0,0.6475671511673593,806.3873684210527
983,2004,2,10,24,4.0,-30428362.78894227,-69689973.60513693,728567336.4480001,0.0,8069048358.88386,1089664566.7441435,1370899077.12,6633743385.6,13585495444.796894,2156362228.6507645,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,2156362228.6507645,14377405540.215296,0.0,0.0,0.0,0.6507169477384197,806.3873684210527
984,2004,2,11,1,4.0,-35501959.31686289,-81310014.11031955,728567336.4480001,0.0,8642830201.026653,877867088.9696424,1017894942.72,4868722713.599999,14427594781.468866,1737229165.2134554,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1737229165.2134554,14902740838.719908,0.0,0.0,0.0,0.6150681986640396,483.83242105263156
985,2004,2,11,2,3.0,-42287516.212530434,-96850951.49940163,728567336.4480001,0.0,9365615420.145529,871692643.5283319,1017894942.72,4868722713.599999,15600029913.352962,1725010335.9574757,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1725010335.9574757,16075175970.604004,0.0,0.0,0.0,0.6088110899297383,483.83242105263156
986,2004,2,11,3,3.0,-20270347.69721575,-46425106.92357296,728567336.4480001,0.0,9404824602.096334,870758158.477182,1017894942.72,4868722713.599999,15663692329.344185,1723161059.631495,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1723161059.631495,16138838386.595226,0.0,0.0,0.0,0.6081452578642703,483.83242105263156
987,2004,2,11,4,3.0,-32666932.18546777,-74816961.31851536,728567336.4480001,0.0,9432684671.816563,870164556.9871556,1017894942.72,4868722713.599999,15708825545.37236,1721986381.3730195,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1721986381.3730195,16183971602.623402,0.0,0.0,0.0,0.6082231778152605,483.83242105263156
988,2004,2,11,5,2.0,-32231027.798763834,-73818611.01572484,728567336.4480001,0.0,10154396425.406609,865659007.9469178,1017894942.72,4868722713.599999,16880232009.900454,1713070225.8516536,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1713070225.8516536,17355378067.151497,0.0,0.0,0.0,0.6052229337948338,483.83242105263156
989,2004,2,11,6,2.0,-15329728.940569935,-35109624.94605379,728567336.4480001,0.0,10086003257.480927,905445180.3366249,1088495769.6000001,5221726848.0,16786396064.693048,1791804405.545653,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,1791804405.545653,17261542121.94409,0.0,0.0,0.0,0.6074612038832059,483.83242105263156
990,2004,2,11,7,1.0,-37924950.29122001,-86859381.92283283,728567336.4480001,0.0,10701285664.759089,939628215.6132473,1141446389.76,5486479948.8,17801227051.423725,1859450375.5739968,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,1859450375.5739968,18434755127.758446,0.0,0.0,0.0,0.6054577813598061,645.1098947368422
991,2004,2,11,8,1.0,-33762649.78577402,-77326479.53261319,728567336.4480001,0.0,12089030898.911488,988599404.8272804,1212047216.6399999,5839484083.2,20081955420.022022,1956361098.953419,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1956361098.953419,20873865515.440426,0.0,0.0,0.0,0.5821634640289298,806.3873684210527
992,2004,2,11,9,2.0,374218571.41763467,103325489.08932818,728567336.4480001,0.0,11469447169.935558,998834597.1131953,1212047216.6399999,5839484083.2,19080223077.829163,1976615799.979546,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1976615799.979546,19872133173.247566,0.0,0.0,0.0,0.5833576696740042,806.3873684210527
993,2004,2,11,10,2.0,555873757.5532202,225627930.4428355,728567336.4480001,0.0,11496303123.402952,1002300296.6071501,1212047216.6399999,5839484083.2,19125785797.54387,1983474194.5838857,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1983474194.5838857,19917695892.962273,0.0,0.0,0.0,0.582672376728464,806.3873684210527
994,2004,2,11,11,3.0,684782992.1990999,322133624.17837465,728567336.4480001,0.0,10818510717.813932,1009336882.5312768,1212047216.6399999,5839484083.2,18027209074.017048,1997399122.0939367,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1997399122.0939367,18819119169.43545,0.0,0.0,0.0,0.5839928732296633,806.3873684210527
995,2004,2,11,12,3.0,753160769.8419812,337460176.8805254,728567336.4480001,0.0,10813207323.397215,1012790593.8140316,1212047216.6399999,5839484083.2,18019964418.87563,2004233805.4201195,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,2004233805.4201195,18811874514.294033,0.0,0.0,0.0,0.5842358206226375,806.3873684210527
996,2004,2,11,13,3.0,687619721.8359096,290837662.75083613,728567336.4480001,0.0,10759899073.955917,1026045006.9925948,1229697423.3600001,5927735116.8,17938675185.93972,2030463412.0232444,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,2030463412.0232444,18730585281.358124,0.0,0.0,0.0,0.5862382903330311,806.3873684210527
997,2004,2,11,14,4.0,634095643.8278279,246883591.2043389,728567336.4480001,0.0,10019264661.785421,1043610483.8427083,1247347630.08,6015986150.4,16741982335.252392,2065224335.724668,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2065224335.724668,17533892430.670795,0.0,0.0,0.0,0.5902152611416733,806.3873684210527
998,2004,2,11,15,3.0,501047412.2975464,173773003.9525236,728567336.4480001,0.0,10674391393.86939,1043721020.6653376,1247347630.08,6015986150.4,17806514405.851154,2065443121.9442248,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2065443121.9442248,18598424501.269558,0.0,0.0,0.0,0.5904004470217894,806.3873684210527
