,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
2227,22.219999999999985,22.21999999999999,22.219999999999995,22.22,22.219999999999988,23.161878565474083,22.22000000000002,22.219999999999963,22.20000000000001,22.219999999999942,22.22000000000001,22.219999999999985,23.241080527517145
2228,22.219999999999988,22.219999999999963,22.219999999999995,22.219999999999953,22.22000000000002,22.959621223812455,22.220000000000034,22.22000000000002,22.20000000000001,22.220000000000027,22.22000000000002,22.22000000000004,23.10557907244795
2229,22.220000000000006,22.219999999999985,22.22,22.22000000000002,22.219999999999988,22.755385401961917,22.220000000000013,22.220000000000038,22.199999999999996,22.219999999999995,22.21999999999999,22.21999999999998,22.97844324268304
2230,22.22000000000002,22.22,22.220000000000013,22.220000000000052,22.219999999999956,22.547552814548048,22.220000000000027,22.220000000000034,22.2,22.220000000000045,22.220000000000034,22.21999999999999,22.84304463370633
2231,22.220000000000006,22.219999999999935,22.219999999999995,22.219999999999953,22.219999999999985,22.336179969967812,22.219999999999978,22.220000000000034,22.199999999999957,22.219999999999963,22.220000000000027,22.219999999999988,22.69959685875215
2232,22.220000000000027,22.22000000000002,22.21999999999999,22.219999999999978,22.22000000000002,22.120773883866175,22.219999999999995,22.220000000000038,22.199999999999992,22.220000000000002,22.22000000000003,22.219999999999963,22.5427617372407
2233,22.219999999999988,22.220000000000017,22.21999999999999,22.220000000000024,22.219999999999985,21.903472945200825,22.220000000000013,22.22000000000002,22.200000000000035,22.220000000000006,22.22000000000001,22.220000000000034,22.393777778664727
2234,22.220000000000002,22.219999999999988,22.219999999999995,22.21999999999998,22.220000000000006,21.870878623878358,22.219999999999985,22.219999999999974,22.199999999999992,22.219999999999995,22.220000000000006,22.219999999999974,22.35102583449974
2235,22.220000000000027,22.220000000000024,22.219999999999988,22.219999999999995,22.219999999999985,22.02808614409246,22.220000000000024,22.219999999999963,22.199999999999992,22.22,22.22000000000006,22.21999999999996,22.4358162312577
2236,22.220000000000006,22.220000000000017,22.21999999999998,22.22000000000002,22.219999999999988,21.999340656391013,22.22000000000003,22.219999999999963,22.199999999999996,22.220000000000002,22.220000000000027,22.220000000000063,22.39533049070063
2237,22.220000000000024,22.219999999999963,22.219999999999995,22.22000000000002,22.219999999999988,21.971957943862208,22.220000000000027,22.21999999999996,22.199999999999996,22.21999999999999,22.22000000000001,22.219999999999988,22.365599841234406
2238,22.21999999999999,22.220000000000017,22.220000000000006,22.220000000000084,22.220000000000073,21.751746039823875,22.21999999999996,22.21999999999996,22.200000000000042,22.21999999999999,22.219999999999995,22.220000000000006,22.177074514227154
2239,22.22000000000001,22.220000000000052,22.219999999999995,22.220000000000024,22.22000000000002,21.902775552922876,22.21999999999999,22.22000000000004,22.199999999999992,22.220000000000002,22.22000000000001,22.220000000000034,22.207659606037012
2240,22.219999999999985,22.22000000000008,22.22,22.219999999999978,22.219999999999988,21.874023797089794,22.219999999999974,22.220000000000038,22.200000000000028,22.220000000000027,22.219999999999974,22.220000000000013,22.15286437285189
2241,22.220000000000013,22.219999999999963,22.220000000000006,22.219999999999974,22.220000000000038,21.840858340864745,22.22,22.220000000000066,22.199999999999996,22.219999999999995,22.219999999999995,22.219999999999988,22.06715485310684
2242,22.22000000000001,22.21999999999999,22.22000000000001,22.220000000000024,22.22000000000004,22.014770539346287,22.219999999999995,22.219999999999985,22.20000000000003,22.219999999999974,22.219999999999956,22.220000000000013,22.222709726275408
2243,22.22000000000001,22.220000000000077,22.220000000000002,22.219999999999978,22.219999999999988,21.80180513226463,22.219999999999995,22.22000000000004,22.20000000000003,22.219999999999995,22.219999999999974,22.22000000000004,22.055055586503794
2244,22.21999999999998,22.21999999999999,22.22,22.220000000000017,22.219999999999988,21.58888625309798,22.219999999999978,22.220000000000017,22.199999999999992,22.220000000000027,22.219999999999995,22.220000000000017,21.914047076471423
2245,22.219999999999967,22.22000000000002,22.220000000000002,22.219999999999974,22.219999999999985,21.752708111489515,22.220000000000013,22.219999999999963,22.199999999999992,22.220000000000017,22.219999999999956,22.220000000000017,22.02441167097765
2246,22.22,22.220000000000052,22.220000000000006,22.22,22.21999999999995,21.54057503319258,22.21999999999997,22.219999999999988,22.199999999999992,22.22,22.219999999999978,22.220000000000017,21.88844150948485
2247,22.21999999999998,22.21999999999996,22.22,22.22000000000002,22.22000000000002,21.70141340207899,22.220000000000034,22.22000000000002,22.20000000000003,22.220000000000027,22.219999999999995,22.22000000000004,21.98100730101021
2248,22.219999999999953,22.219999999999988,22.22,22.21999999999998,22.220000000000013,21.681669619815725,22.21999999999999,22.22000000000004,22.20000000000003,22.22,22.22,22.21999999999999,21.995807989105042
2249,22.220000000000006,22.220000000000017,22.219999999999995,22.220000000000017,22.22000000000004,21.66149465059405,22.22,22.22000000000002,22.199999999999953,22.22,22.220000000000006,22.220000000000013,22.007466256908813
2250,22.219999999999988,22.220000000000052,22.219999999999995,22.22000000000002,22.220000000000006,21.453343583215972,22.219999999999978,22.21999999999996,22.200000000000035,22.219999999999995,22.219999999999963,22.22000000000002,21.90051008695734
2251,22.219999999999974,22.219999999999988,22.22,22.220000000000013,22.220000000000017,21.424273341060466,22.220000000000006,22.220000000000017,22.199999999999992,22.220000000000027,22.22000000000001,22.21999999999999,21.84495719654084
2252,22.21999999999999,22.22,22.200000000000003,22.220000000000017,22.219999999999988,21.21082906605592,22.21999999999998,22.219999999999995,22.199999999999942,22.220000000000024,22.220000000000006,22.219999999999988,21.710335663046646
2253,22.219999999999978,22.219999999999963,22.2,22.220000000000024,22.219999999999963,21.174950761696902,22.21999999999998,22.220000000000017,22.200000000000042,22.22,22.219999999999978,22.219999999999995,21.610142260079098
2254,22.21999999999999,22.219999999999942,22.19999999999999,22.219999999999995,22.22000000000002,20.95982981777412,22.220000000000006,22.219999999999985,22.20000000000002,22.21999999999996,22.21999999999999,22.219999999999985,21.482234502652922
2255,22.219999999999988,22.219999999999985,22.200000000000003,22.22,22.220000000000006,20.737876669718283,22.220000000000002,22.22000000000006,22.199999999999992,22.219999999999963,22.219999999999978,22.22000000000006,21.312167866319715
2256,22.220000000000002,22.220000000000045,22.199999999999996,22.21999999999998,22.22000000000004,20.70096910324671,22.219999999999988,22.22000000000002,22.20000000000005,22.22,22.219999999999978,22.22000000000002,21.2513889023369
2257,22.22,22.219999999999967,22.200000000000003,22.220000000000024,22.220000000000017,20.645614604786317,22.220000000000013,22.220000000000013,22.199999999999992,22.22000000000003,22.220000000000002,22.219999999999988,21.17909933763606
2258,22.21999999999998,22.219999999999995,22.199999999999996,22.22,22.219999999999995,20.62514271333651,22.219999999999985,22.219999999999963,22.199999999999957,22.220000000000002,22.219999999999995,22.21999999999999,21.101114529520483
2259,22.21999999999999,22.22000000000002,22.2,22.219999999999963,22.220000000000017,20.59108573851582,22.220000000000006,22.22000000000002,22.20000000000005,22.21999999999999,22.21999999999998,22.22000000000002,21.057669186109102
2260,22.219999999999963,22.21999999999999,22.199999999999996,22.22,22.22000000000004,20.556362567110522,22.21999999999997,22.220000000000013,22.200000000000053,22.220000000000002,22.220000000000002,22.220000000000034,21.003904829614047
2261,22.219999999999974,22.219999999999988,22.200000000000003,22.22000000000002,22.220000000000017,20.52329963096383,22.220000000000006,22.219999999999988,22.19999999999998,22.219999999999995,22.220000000000013,22.219999999999963,20.963327232033972
2262,22.220000000000002,22.22000000000004,22.2,22.219999999999978,22.220000000000045,20.48446865465621,22.21999999999997,22.220000000000038,22.199999999999992,22.219999999999995,22.219999999999995,22.219999999999956,20.876962758569384
2263,22.220000000000006,22.220000000000045,22.200000000000003,22.22000000000002,22.219999999999988,20.82113631021509,22.21999999999999,22.220000000000017,22.199999999999992,22.22,22.219999999999978,22.21999999999999,21.00839479048345
2264,22.220000000000024,22.21999999999999,22.2,22.220000000000017,22.220000000000017,20.977080723304663,22.219999999999985,22.219999999999988,22.199999999999996,22.22,22.22,22.220000000000013,21.021687237809562
2265,22.219999999999985,22.219999999999935,22.220000000000006,22.21999999999998,22.219999999999985,21.142731733017744,22.21999999999998,22.219999999999988,22.200000000000028,22.22,22.219999999999995,22.220000000000013,21.075730354886176
2266,22.22000000000004,22.22000000000002,22.220000000000002,22.21999999999996,22.220000000000017,21.318997767840624,22.219999999999963,22.220000000000038,22.20000000000003,22.220000000000002,22.22,22.219999999999995,21.20915605544152
2267,22.219999999999995,22.219999999999988,22.220000000000006,22.219999999999988,22.22000000000002,21.301109558406896,22.21999999999999,22.22000000000007,22.199999999999992,22.220000000000056,22.21999999999996,22.21999999999999,21.14768419531975
2268,22.220000000000002,22.219999999999988,22.21999999999999,22.22,22.220000000000024,21.66506560093402,22.22000000000001,22.219999999999963,22.2,22.219999999999974,22.21999999999999,22.220000000000017,21.369424484539785
2269,22.21999999999999,22.220000000000052,22.219999999999988,22.219999999999995,22.220000000000006,21.666557067515175,22.220000000000013,22.219999999999988,22.20000000000002,22.220000000000027,22.220000000000027,22.220000000000024,21.443307316306875
2270,22.219999999999967,22.219999999999995,22.22,22.22,22.219999999999988,21.65981686374235,22.220000000000034,22.220000000000063,22.19999999999997,22.219999999999995,22.21999999999999,22.22000000000002,21.442529695154594
2271,22.22000000000002,22.220000000000024,22.22000000000001,22.220000000000013,22.219999999999985,21.840705545575776,22.21999999999997,22.220000000000017,22.200000000000017,22.219999999999995,22.219999999999974,22.219999999999963,21.547195649938224
2272,22.220000000000024,22.22000000000002,22.220000000000013,22.21999999999999,22.219999999999988,21.83954396887159,22.219999999999974,22.219999999999988,22.199999999999996,22.22,22.22000000000001,22.220000000000017,21.56554991386195
2273,22.220000000000045,22.21999999999999,22.220000000000002,22.219999999999942,22.219999999999963,21.65224668045437,22.21999999999999,22.21999999999996,22.199999999999996,22.219999999999967,22.219999999999995,22.219999999999963,21.498102840604865
2274,22.219999999999988,22.21999999999999,22.220000000000002,22.22,22.220000000000017,21.4618889364254,22.22,22.219999999999988,22.199999999999992,22.21999999999999,22.21999999999999,22.219999999999917,21.422804274663378
2275,22.219999999999978,22.220000000000052,22.22,22.220000000000034,22.21999999999998,21.072759809267275,22.219999999999978,22.220000000000017,22.19999999999995,22.219999999999995,22.219999999999988,22.219999999999988,21.155072156723616
2276,22.21999999999999,22.219999999999963,22.220000000000002,22.220000000000002,22.220000000000013,21.05397304298873,22.220000000000002,22.219999999999995,22.20000000000003,22.220000000000002,22.220000000000024,22.220000000000017,21.11419726733677
2277,22.219999999999978,22.21999999999999,22.200000000000003,22.22000000000002,22.219999999999988,20.848423365122933,22.21999999999998,22.220000000000013,22.199999999999946,22.219999999999942,22.220000000000027,22.219999999999988,20.97116908471717
2278,22.219999999999988,22.219999999999942,22.200000000000003,22.219999999999956,22.219999999999963,20.828522740614407,22.21999999999999,22.219999999999942,22.199999999999946,22.219999999999974,22.219999999999978,22.219999999999995,20.94521488686556
2279,22.219999999999988,22.21999999999999,22.2,22.22,22.220000000000038,20.620092296685257,22.21999999999997,22.219999999999985,22.200000000000095,22.219999999999963,22.21999999999999,22.219999999999988,20.79903735811294
2280,22.220000000000002,22.219999999999995,22.200000000000006,22.220000000000024,22.21999999999996,20.596337640692962,22.21999999999999,22.21999999999999,22.199999999999942,22.219999999999995,22.22000000000001,22.220000000000038,20.759789337068483
2281,22.219999999999978,22.22000000000002,22.200000000000003,22.220000000000002,22.22000000000004,20.19817051964385,22.219999999999995,22.220000000000013,22.20000000000005,22.22,22.219999999999995,22.22000000000002,20.508590699854874
2282,22.220000000000002,22.22,22.2,22.220000000000006,22.220000000000013,20.357362919622,22.219999999999995,22.219999999999988,22.19999999999996,22.22,22.22,22.219999999999988,20.585983886253864
2283,22.21999999999999,22.220000000000013,22.199999999999992,22.22,22.21999999999996,20.14187640362093,22.220000000000013,22.219999999999978,22.199999999999992,22.219999999999995,22.220000000000006,22.22000000000003,20.418279154947914
2284,22.220000000000002,22.219999999999974,22.200000000000006,22.22000000000002,22.220000000000066,20.110428409453085,22.21999999999998,22.219999999999995,22.20000000000005,22.220000000000002,22.21999999999999,22.220000000000066,20.35039220819029
2285,22.22000000000002,22.219999999999988,22.199999999999996,22.21999999999998,22.21999999999996,20.081435861219063,22.219999999999978,22.219999999999974,22.199999999999985,22.220000000000024,22.219999999999985,22.22000000000004,20.30417327001632
2286,22.219999999999988,22.219999999999988,22.200000000000006,22.219999999999995,22.220000000000066,20.39437440849536,22.219999999999995,22.220000000000017,22.200000000000042,22.22000000000002,22.22000000000001,22.219999999999967,20.336882136552944
2287,22.220000000000034,22.21999999999996,22.199999999999996,22.219999999999995,22.219999999999988,20.506479455145563,22.22000000000002,22.219999999999988,22.200000000000035,22.220000000000002,22.220000000000006,22.219999999999988,20.13758092357457
2288,22.21999999999997,22.219999999999995,22.2,22.22,22.220000000000013,20.905294101807637,22.219999999999967,22.220000000000013,22.199999999999957,22.220000000000052,22.22000000000003,22.220000000000034,20.33527322552465
2289,22.220000000000006,22.219999999999985,22.220000000000002,22.220000000000002,22.22000000000004,21.12083427826388,22.220000000000034,22.219999999999985,22.20000000000002,22.219999999999995,22.22,22.22000000000004,20.5301711281989
2290,22.21999999999999,22.21999999999999,22.21999999999999,22.22000000000002,22.2200000000001,21.30696587950273,22.220000000000013,22.21999999999996,22.199999999999996,22.219999999999995,22.219999999999963,22.21999999999998,20.620501604018934
2291,22.21999999999998,22.219999999999963,22.22000000000001,22.220000000000013,22.21999999999998,21.500155225678352,22.21999999999999,22.219999999999988,22.200000000000017,22.220000000000052,22.220000000000006,22.220000000000038,20.755237862678015
2292,22.220000000000006,22.219999999999942,22.22,22.22000000000003,22.220000000000013,21.69653770864768,22.220000000000017,22.219999999999967,22.199999999999996,22.21999999999999,22.220000000000034,22.21999999999996,20.94575906885459
2293,22.219999999999967,22.219999999999995,22.21999999999999,22.219999999999978,22.220000000000073,21.908037095519912,22.21999999999995,22.220000000000013,22.2,22.22,22.220000000000034,22.220000000000013,21.41235426460974
2294,22.219999999999967,22.219999999999995,22.220000000000006,22.220000000000017,22.219999999999985,21.90519809778649,22.219999999999978,22.219999999999956,22.20000000000001,22.220000000000027,22.220000000000017,22.220000000000013,21.278349137506584
2295,22.219999999999985,22.219999999999956,22.22000000000003,22.219999999999995,22.220000000000013,22.104029140231763,22.22000000000002,22.219999999999988,22.199999999999992,22.220000000000024,22.220000000000052,22.219999999999988,21.54258430173861
2296,22.220000000000006,22.220000000000017,22.219999999999995,22.219999999999967,22.21999999999996,22.119951279698764,22.220000000000052,22.219999999999963,22.200000000000006,22.219999999999995,22.219999999999956,22.219999999999963,21.710769953374225
2297,22.219999999999985,22.21999999999999,22.219999999999985,22.219999999999953,22.21999999999994,21.952574017093916,22.219999999999995,22.219999999999917,22.2,22.22,22.220000000000034,22.21999999999996,21.790503110215354
2298,22.22000000000002,22.219999999999967,22.22000000000001,22.21999999999998,22.22000000000004,21.785408533363732,22.21999999999999,22.219999999999963,22.199999999999996,22.220000000000002,22.219999999999956,22.219999999999988,21.835301437927352
2299,22.219999999999946,22.219999999999988,22.220000000000006,22.219999999999978,22.219999999999935,21.600576384555016,22.220000000000013,22.219999999999942,22.200000000000017,22.219999999999974,22.21999999999996,22.219999999999963,21.7263972291635
2300,22.21999999999996,22.21999999999994,22.219999999999995,22.219999999999985,22.22000000000004,21.409758912498603,22.219999999999995,22.219999999999967,22.2,22.21999999999999,22.22,22.220000000000034,21.587213653185746
2301,22.220000000000006,22.22000000000002,22.220000000000002,22.219999999999978,22.220000000000013,20.840853852785887,22.21999999999998,22.219999999999988,22.200000000000035,22.219999999999995,22.220000000000024,22.219999999999985,21.231096259865666
2302,22.220000000000002,22.21999999999995,22.22000000000001,22.22,22.219999999999956,20.637267936902344,22.219999999999995,22.219999999999995,22.199999999999946,22.219999999999896,22.220000000000002,22.219999999999988,21.081726286027116
2303,22.22,22.219999999999995,22.200000000000006,22.219999999999946,22.21999999999996,20.430932728057115,22.220000000000002,22.219999999999988,22.199999999999992,22.219999999999974,22.21999999999999,22.219999999999988,20.932898968987303
2304,22.220000000000013,22.220000000000013,22.2,22.220000000000002,22.22000000000002,20.033928676416163,22.219999999999978,22.219999999999967,22.20000000000005,22.22,22.219999999999985,22.219999999999963,20.672339359138544
2305,22.22,22.219999999999978,22.2,22.21999999999996,22.219999999999988,20.005201824789193,22.21999999999998,22.21999999999999,22.199999999999992,22.22,22.220000000000017,22.219999999999963,20.61684361650186
2306,22.220000000000006,22.219999999999995,22.2,22.220000000000017,22.219999999999985,20.353014148907736,22.219999999999963,22.220000000000013,22.200000000000042,22.22,22.219999999999995,22.220000000000017,20.7894408274464
2307,22.22,22.219999999999914,22.199999999999996,22.22000000000002,22.219999999999988,19.76864195573152,22.219999999999988,22.22000000000004,22.199999999999992,22.219999999999946,22.220000000000002,22.219999999999995,20.414568609513722
2308,22.22000000000002,22.220000000000038,22.199999999999992,22.220000000000017,22.220000000000013,19.738890752697223,22.22,22.219999999999974,22.200000000000024,22.22,22.22000000000001,22.219999999999963,20.37073940738927
2309,22.21999999999998,22.220000000000013,22.200000000000003,22.21999999999998,22.21999999999996,20.08950710953493,22.220000000000006,22.220000000000034,22.199999999999957,22.219999999999995,22.22,22.220000000000034,20.59353467963574
2310,22.220000000000002,22.22000000000002,22.219999999999988,22.219999999999995,22.219999999999985,20.624143812633836,22.220000000000006,22.22000000000004,22.20000000000003,22.219999999999995,22.219999999999995,22.220000000000034,20.844088111455623
2311,22.219999999999985,22.219999999999967,22.219999999999995,22.22000000000002,22.22000000000002,20.98687872450312,22.219999999999988,22.219999999999963,22.2,22.220000000000052,22.21999999999999,22.220000000000063,21.026386609520063
2312,22.219999999999985,22.220000000000038,22.21999999999998,22.219999999999974,22.220000000000013,21.167092388834106,22.219999999999974,22.220000000000013,22.2,22.220000000000027,22.219999999999974,22.220000000000038,21.09623712450157
2313,22.220000000000024,22.219999999999942,22.219999999999995,22.219999999999942,22.219999999999988,21.543588001919783,22.219999999999978,22.219999999999917,22.199999999999996,22.219999999999967,22.220000000000013,22.219999999999967,21.329694768374114
2314,22.220000000000027,22.219999999999967,22.219999999999988,22.21999999999995,22.219999999999988,21.7376564024896,22.220000000000013,22.219999999999974,22.199999999999992,22.219999999999963,22.21999999999999,22.219999999999988,21.44434636438535
2315,22.21999999999998,22.220000000000024,22.22000000000001,22.219999999999978,22.219999999999924,22.123287397867053,22.220000000000038,22.21999999999996,22.199999999999996,22.219999999999995,22.219999999999995,22.219999999999988,21.680337103893375
2316,22.219999999999978,22.220000000000073,22.21999999999998,22.22000000000004,22.22000000000004,22.138706308561936,22.220000000000034,22.220000000000013,22.2,22.220000000000027,22.21999999999999,22.22000000000004,21.69205960624508
2317,22.220000000000013,22.22000000000002,22.220000000000027,22.219999999999956,22.21999999999996,22.345168657953405,22.219999999999967,22.219999999999988,22.22,22.219999999999963,22.219999999999988,22.219999999999988,21.853142799713293
2318,22.22000000000003,22.21999999999999,22.219999999999995,22.22,22.22000000000004,22.553910161923433,22.21999999999995,22.219999999999963,22.22000000000001,22.219999999999995,22.219999999999967,22.219999999999988,22.0103166646152
2319,22.21999999999998,22.21999999999994,22.220000000000027,22.22000000000002,22.219999999999985,22.764936143312077,22.220000000000045,22.219999999999942,22.219999999999988,22.219999999999946,22.219999999999974,22.219999999999956,22.163574216727916
2320,22.220000000000006,22.21999999999996,22.22,22.219999999999974,22.219999999999906,22.60287892626988,22.219999999999995,22.219999999999963,22.220000000000002,22.219999999999963,22.21999999999999,22.219999999999995,22.093857268559294
2321,22.220000000000006,22.220000000000073,22.22000000000001,22.219999999999963,22.220000000000013,22.439939937324713,22.219999999999995,22.21999999999999,22.22,22.22000000000002,22.21999999999999,22.21999999999996,22.049064139883885
2322,22.22000000000002,22.219999999999974,22.219999999999985,22.220000000000017,22.21999999999999,22.08495408864033,22.220000000000013,22.220000000000038,22.199999999999992,22.220000000000002,22.219999999999978,22.22000000000002,21.880626251723523
2323,22.219999999999988,22.219999999999974,22.21999999999999,22.21999999999999,22.219999999999988,21.718176254199005,22.219999999999988,22.21999999999998,22.2,22.219999999999946,22.219999999999995,22.219999999999942,21.653107417997077
2324,22.219999999999946,22.220000000000013,22.220000000000002,22.22000000000002,22.220000000000038,21.909754065672143,22.220000000000013,22.220000000000038,22.199999999999974,22.22000000000002,22.219999999999953,22.219999999999988,21.76767177070566
2325,22.220000000000027,22.220000000000045,22.220000000000006,22.22000000000002,22.219999999999988,21.72805124268618,22.220000000000027,22.21999999999999,22.19999999999996,22.220000000000002,22.21999999999999,22.220000000000013,21.65473005998135
2326,22.219999999999978,22.22000000000004,22.21999999999999,22.219999999999942,22.220000000000017,21.542647788734936,22.219999999999988,22.22000000000004,22.199999999999996,22.220000000000024,22.21999999999998,22.220000000000034,21.534985516442077
2327,22.220000000000017,22.220000000000002,22.219999999999985,22.22000000000003,22.220000000000038,21.540726119378924,22.21999999999997,22.21999999999999,22.199999999999996,22.220000000000027,22.22000000000003,22.219999999999988,21.512566789342266
2328,22.220000000000006,22.220000000000034,22.22,22.21999999999998,22.219999999999988,21.353342004315564,22.219999999999978,22.220000000000013,22.219999999999995,22.219999999999995,22.22000000000002,22.220000000000027,21.40296068394422
2329,22.219999999999974,22.220000000000017,22.22,22.22000000000002,22.219999999999963,21.350023738846808,22.220000000000006,22.219999999999988,22.219999999999963,22.220000000000013,22.21999999999998,22.220000000000027,21.396306576853867
2330,22.21999999999998,22.220000000000013,22.22,22.22000000000002,22.220000000000013,20.785679734816735,22.220000000000002,22.219999999999978,22.21999999999999,22.219999999999995,22.21999999999999,22.22000000000003,21.081093561750965
2331,22.220000000000006,22.219999999999995,22.22,22.220000000000017,22.21999999999999,20.957983071026582,22.219999999999995,22.220000000000013,22.21999999999999,22.220000000000002,22.22,22.220000000000013,21.1512563089135
2332,22.220000000000006,22.220000000000024,22.22,22.219999999999995,22.219999999999988,20.7560072348132,22.219999999999995,22.220000000000052,22.21999999999999,22.219999999999995,22.219999999999988,22.220000000000056,20.98190413810999
2333,22.219999999999978,22.219999999999995,22.219999999999995,22.219999999999995,22.21999999999999,20.928825088230475,22.21999999999998,22.219999999999974,22.219999999999995,22.219999999999978,22.219999999999995,22.219999999999988,21.054551292206966
2334,22.219999999999978,22.220000000000063,22.219999999999995,22.220000000000017,22.219999999999974,20.911702427271262,22.219999999999988,22.21999999999999,22.219999999999953,22.220000000000027,22.220000000000006,22.21999999999999,20.98059328072299
2335,22.219999999999974,22.21999999999999,22.220000000000002,22.220000000000006,22.220000000000013,21.27864801134576,22.219999999999978,22.22000000000003,22.220000000000024,22.22,22.219999999999988,22.21999999999999,21.18636693777127
2336,22.219999999999988,22.219999999999967,22.219999999999985,22.219999999999985,22.219999999999946,21.83813405519138,22.22,22.21999999999999,22.219999999999985,22.22,22.219999999999995,22.21999999999995,21.506602228786424
2337,22.220000000000013,22.219999999999924,22.219999999999995,22.219999999999995,22.219999999999974,22.217263738197047,22.21999999999998,22.219999999999963,22.21999999999999,22.219999999999995,22.219999999999956,22.219999999999963,21.70626675016146
2338,22.220000000000002,22.219999999999995,22.22000000000001,22.220000000000002,22.220000000000013,22.417204532839495,22.22000000000001,22.21999999999999,22.219999999999995,22.220000000000024,22.22000000000001,22.220000000000063,21.792776687104
2339,22.22000000000002,22.21999999999995,22.219999999999988,22.220000000000017,22.219999999999988,22.444068248280452,22.220000000000006,22.219999999999974,22.22,22.220000000000002,22.220000000000006,22.219999999999974,21.8846131049205
2340,22.219999999999988,22.220000000000045,22.220000000000024,22.220000000000013,22.219999999999985,22.641433889026377,22.220000000000006,22.21999999999996,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999963,21.942807540806765
2341,22.219999999999967,22.21999999999992,22.22000000000001,22.219999999999985,22.219999999999988,22.860692947480707,22.219999999999974,22.219999999999963,22.219999999999995,22.219999999999974,22.219999999999978,22.219999999999967,22.18071986479748
2342,22.220000000000027,22.21999999999999,22.219999999999995,22.21999999999996,22.21999999999999,22.698252212261703,22.220000000000013,22.219999999999963,22.21999999999999,22.219999999999974,22.220000000000034,22.219999999999974,22.120059935357265
2343,22.220000000000024,22.219999999999995,22.220000000000002,22.220000000000002,22.219999999999988,22.53528726399197,22.21999999999998,22.21999999999999,22.219999999999995,22.219999999999953,22.220000000000034,22.220000000000006,22.070857073028943
2344,22.21999999999997,22.22000000000003,22.21999999999998,22.220000000000013,22.22000000000003,22.360699876190704,22.220000000000034,22.219999999999974,22.22,22.21999999999999,22.22000000000001,22.220000000000013,21.94920446903012
2345,22.219999999999953,22.219999999999974,22.219999999999995,22.22,22.219999999999942,22.19387240024118,22.219999999999978,22.219999999999967,22.22,22.219999999999974,22.220000000000013,22.219999999999967,21.93983892450267
2346,22.220000000000006,22.219999999999953,22.220000000000002,22.22,22.21999999999992,21.828749481700747,22.22,22.219999999999985,22.21999999999999,22.219999999999995,22.219999999999974,22.21999999999999,21.738961679400557
2347,22.21999999999999,22.220000000000002,22.220000000000002,22.219999999999974,22.220000000000013,21.453752520065798,22.22000000000001,22.220000000000013,22.219999999999967,22.22,22.219999999999974,22.21999999999999,21.501330227840025
2348,22.220000000000013,22.220000000000034,22.220000000000002,22.22,22.219999999999985,21.072651172712614,22.21999999999998,22.220000000000013,22.21999999999999,22.220000000000038,22.22000000000001,22.220000000000013,21.26191594514692
2349,22.220000000000013,22.22,22.22,22.219999999999995,22.220000000000034,20.87465961028468,22.21999999999998,22.219999999999978,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999988,21.145093510756016
2350,22.220000000000024,22.220000000000034,22.22,22.220000000000013,22.219999999999967,20.85804830417075,22.22,22.219999999999974,22.219999999999995,22.22,22.219999999999985,22.219999999999978,21.10290389528186
2351,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000006,22.220000000000034,20.84361311771011,22.219999999999985,22.220000000000034,22.219999999999995,22.219999999999995,22.21999999999999,22.22000000000003,21.081091377638995
2352,22.21999999999998,22.22000000000003,22.22,22.219999999999995,22.220000000000013,20.82888512605045,22.219999999999988,22.220000000000052,22.219999999999946,22.22000000000002,22.22,22.219999999999995,21.05482743686368
2353,22.220000000000013,22.220000000000017,22.219999999999995,22.219999999999988,22.219999999999988,20.81483477075003,22.21999999999999,22.219999999999995,22.21999999999999,22.220000000000002,22.22,22.220000000000013,21.033915833250397
2354,22.21999999999997,22.22,22.220000000000002,22.220000000000017,22.21999999999999,20.611322033414616,22.219999999999985,22.21999999999999,22.219999999999942,22.219999999999953,22.21999999999999,22.22000000000002,20.883992136589747
2355,22.21999999999999,22.219999999999978,22.220000000000006,22.220000000000013,22.220000000000052,20.594227017260202,22.219999999999985,22.219999999999978,22.22000000000004,22.22,22.219999999999995,22.219999999999988,20.85919040881315
2356,22.22,22.22000000000002,22.22,22.22,22.220000000000013,20.768621958010755,22.220000000000013,22.22000000000003,22.21999999999999,22.220000000000017,22.219999999999985,22.219999999999995,20.98067873374879
2357,22.219999999999988,22.219999999999988,22.22,22.21999999999998,22.219999999999985,20.56727269021761,22.219999999999985,22.220000000000013,22.21999999999994,22.22,22.220000000000006,22.220000000000013,20.847779330159607
2358,22.22,22.219999999999928,22.22,22.219999999999995,22.219999999999963,20.54332098358829,22.21999999999999,22.219999999999967,22.21999999999999,22.21999999999998,22.219999999999995,22.219999999999974,20.766200459310294
2359,22.220000000000002,22.220000000000034,22.220000000000006,22.220000000000013,22.219999999999967,20.523225041189114,22.220000000000024,22.219999999999974,22.21999999999999,22.22,22.220000000000002,22.219999999999974,20.704285186286278
2360,22.220000000000024,22.220000000000034,22.22,22.219999999999963,22.21999999999999,20.503221396686314,22.220000000000013,22.219999999999988,22.219999999999988,22.21999999999999,22.220000000000002,22.220000000000024,20.643621127862264
